gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_03497,7.7646053613,7.9664568759,3.1617002812,4.5482684596,6.9739046027,6.2782165767,5.0154011523,4.0189279511,5.5430808313,8.0297875286,5.9281613952,4.1073351432,5.8249399071,6.0239461744,5.0351434608,4.2735734415,6.0596531250,7.3785388948,7.0284887772,4.2403635088,5.4409598505,6.5312451001,4.8703388477,5.5164395323,5.2660398712,7.2606512090,3.4326994468,5.3076562907,5.6759557283,7.2587982146,5.6549760575,3.7494657262,7.7369102292,5.8347722242,5.7142829324,6.0406912320,4.5245196600,8.0444525189,5.7387008603,5.5319916415,5.9759377174,5.5622815083,5.8198713054,5.9956609652,6.3026569545,6.0457505603,7.1483329368,5.3400250361
GENE_03498,7.2556932805,9.3159302698,10.3814524995,12.5771834898,9.1687321467,7.0938302761,6.0684129599,7.5148593692,9.1242998315,7.9953658880,10.1388638373,11.4269525437,10.9709376630,8.4200232642,7.5178781351,6.9265873237,7.5713097678,8.5171157134,10.4329838051,9.6132481100,10.7236721279,8.3801075481,8.1399691052,6.8668142130,7.9174399913,10.0937282913,10.0805826962,11.2397848794,8.0665865622,7.2207337597,6.9147696068,8.7391395882,8.5853924511,8.1204042608,10.3709002846,7.3502704661,8.1135172352,9.0084042433,7.6433359107,8.7633806908,11.1792445333,10.3758854932,9.6535430116,7.4535683611,7.7026509171,10.1760390042,9.2094025730,8.4450760023
GENE_03499,10.6046334086,13.6074228493,10.8210457877,12.7415913397,9.2207909720,9.0657267718,10.0909820993,13.1091366043,10.5793068948,12.5475119990,12.7319404341,11.7503653525,10.5665833037,8.5013204332,9.0847157707,11.4878824996,11.7367038090,11.2551418466,12.3065811179,11.0913571068,11.4457854384,10.0337411668,9.2777022012,10.8294337741,12.3036644619,12.0244453076,11.0989118164,11.5223479596,10.1992881750,8.4826354758,10.7001340438,12.5584636290,11.1506584382,12.4517288152,10.3494902165,9.1168487723,11.6734283083,11.2519344663,9.9047294271,10.9561108361,11.1188587662,11.3752765821,11.8639347891,10.6930069430,11.1410219617,11.8806801150,11.3091287982,11.0276665093
GENE_03500,20.5742370223,12.3290237069,16.6783519126,14.6829179325,20.8390232199,19.2765205068,25.0703095803,14.2123798208,16.6545892541,17.4379515887,14.4092047480,15.3211554578,17.3964292141,18.4678420795,21.2485485512,18.2794696481,17.5832559162,19.3901756876,13.7405081802,17.4828877474,16.3514323392,20.8893094031,16.7794671116,21.7809734091,14.2546387809,14.7744805225,18.1251726105,16.8425239796,15.9953614192,19.2075293073,21.4204305873,15.2496702526,19.5066142302,19.0564735322,16.5890518638,20.9895052131,18.3679703017,16.8399906525,20.5208785792,17.9265564928,16.7662688340,17.7848353513,17.4587280726,19.3798651598,16.1497695884,16.8596402549,17.2705886153,18.6380073141
GENE_03501,12.3828263353,13.5827948030,15.7215408895,17.1905294530,10.6003658187,12.7386276414,11.0448392956,9.4499956928,11.3628027293,12.5226877033,14.3150786509,15.9435740300,14.6912759381,11.1104142391,10.6665634423,9.5102581925,9.5594434818,12.5752869366,13.6639287957,12.6012897500,15.2333723888,11.7191928892,12.3789120088,11.8657372090,9.2651133078,12.7817303947,14.9351057506,16.5089379398,9.1855713408,12.6720274504,11.9223249080,9.8183803484,13.4378103971,13.5071291605,12.8015818187,11.8701801954,10.1024854476,12.4552445660,11.4817436120,12.6818242311,13.6136569237,12.6920147562,13.1565508549,11.8100622186,11.3846709187,13.5989364587,13.2123327483,13.2366869142
GENE_03502,4.4973358381,2.7385565384,3.9425171934,4.9650608715,4.0030386803,4.8223542027,5.8807355026,6.0890794660,4.7139173652,3.7950832338,3.6478558746,3.9566193855,4.7945110621,4.7332594105,5.1902867595,5.7344272070,5.0483712944,4.0300191862,3.4786312984,4.1239237359,5.3190346465,4.5337648575,4.5478569054,5.7711467653,5.0306681937,3.2360317200,3.6550577583,5.5865065096,5.2662958585,4.2520822273,5.2400954255,5.7620111215,4.6299091384,3.9571760420,4.5411734633,4.8384266028,5.9511318858,3.8195883379,5.0426537453,3.7913476338,4.6030488097,4.4533736621,4.5705439144,4.6037107692,4.7100585341,4.7596616347,4.3555836532,5.1191291298
GENE_03503,9.2367842339,7.5766699274,9.1249365566,8.4726010407,10.5661883348,11.2128498392,6.6051210159,7.6381314165,8.4928398836,8.2409766630,9.1025384739,9.0118877791,9.5555214745,10.8154263962,9.1028291504,7.6263667495,9.3440442941,9.8469367650,7.8155992360,9.9092805015,8.7250541171,9.4043787302,11.3180561488,7.3337273012,8.0846360469,8.1772157404,11.1823898939,8.8006886158,9.6796256055,11.1756319384,7.1365306782,8.5833183027,9.3171210824,9.5903774628,9.6791445166,8.7850202675,7.5031208115,8.1052321622,8.7350363601,9.5614470094,8.9631309416,9.7293827751,9.1130159509,8.8612910046,8.9782339644,7.9158617332,9.1428894566,7.7360649026
GENE_03504,279.0980413602,285.4998410708,205.6313469771,198.4610477115,321.8745621917,305.3918911101,240.2917775411,244.4464532629,262.5633907419,274.4129141851,248.7214657191,211.4032997851,264.5903568550,289.7270883164,275.4759248577,238.9028433641,261.2579593998,280.0212186804,268.9533337210,237.2388216638,223.8695044836,276.7427233064,282.9192256448,247.7291109894,247.7392712367,270.4558753498,237.3716513430,207.4609768317,288.5948516598,294.5919353320,252.5088156239,212.7292255102,266.0084408791,256.5416660404,244.3343975468,262.3805793460,230.2975798753,288.1629995734,283.7846376558,264.8062716853,261.4773964866,270.7427915012,248.9620994567,264.7719683506,276.8020351478,252.0646567544,261.9055691061,242.1702148785
GENE_03505,9.4597400465,8.3928485973,10.9829166270,9.6966731520,8.6885937445,13.3399316158,11.4095674228,8.7978921656,9.7989973286,8.7342852824,8.9226273882,10.5430664786,9.6006736412,11.7161924228,11.9239089928,10.1922675180,8.5398813338,10.0785923854,9.5671316957,11.1183973935,9.2749528973,9.8222685150,11.8386765856,10.3491587796,9.2976789862,8.2905202100,10.6322123527,8.8911038858,9.1680328160,12.1360204195,11.4963659002,8.9356195401,9.5636877264,11.4653420819,9.1019048321,12.2595935667,10.6546643016,8.4773037804,9.9332539588,11.5913737007,9.8208883136,10.2268889097,9.9531725729,10.4413467457,10.6576687305,9.5632409497,8.8004934529,9.8615411465
GENE_03506,21.5456600865,34.6955646837,23.1441102166,28.1995234382,25.1978800410,24.4235025387,25.8764696773,24.6608884222,25.1600562440,29.3373384929,30.2757551605,25.1728011339,27.2233977882,26.1050441342,23.6489962752,23.9197249157,22.6597794382,21.7246852784,30.7046352494,25.2772717407,23.5896009919,27.8886291612,22.4399476583,22.3622909189,26.9994044351,36.4959101133,22.6727628976,27.2005537302,26.7386903301,22.9964452346,26.2380417058,24.8788341183,21.3452181600,21.2534250355,27.5481483049,23.6608393903,23.8106266628,27.9781167634,25.8941626087,23.2228471770,27.8489697409,27.4887389071,25.4892982544,26.1462853537,26.3912258405,25.8059257787,26.5388063244,26.3761351471
GENE_03507,45.6502665092,51.3944903724,30.2112031519,42.3902521497,34.5654935945,78.2630243066,53.7051241630,55.4745619594,47.3021172928,52.1244682732,40.6957603019,35.7751264076,38.3489407131,54.7688522220,65.5192603435,54.2657884639,51.2529106602,43.4463860239,47.8919922945,33.1794464346,49.1116035376,40.0992542491,70.0957945410,54.4606141859,55.1983270840,50.4364933953,39.3460475035,45.7646112870,40.2308607795,67.1716502562,57.5878774889,51.3832996721,46.0883053235,42.2807252020,41.1895998783,61.4936866682,54.8140096157,47.7239895983,44.4785837602,42.3764739431,39.1472131962,41.3483115472,47.4850057850,54.0317389175,49.2713847474,43.9111994239,54.6188702678,51.8463155920
GENE_03508,5.8815779963,4.7307031081,5.8652051140,9.1853237783,7.6273672395,7.0668889570,7.6282044182,8.1509539828,6.3538469418,5.2899212415,5.5611471875,7.9698327262,8.2801762150,6.6508401519,7.0864437539,7.6618383512,7.2558576380,5.8246047958,5.9894250104,6.8466653073,8.4037443311,7.5363776491,7.5065317900,7.2046095332,7.7456584528,5.7836247471,5.6393555331,9.0024228143,9.0005681693,6.0720627956,7.9941881076,8.5126497518,5.7868375848,6.1574309186,8.7903675183,7.1309774656,7.7271923251,5.8931603768,7.9802788284,5.2455942369,8.6891203699,7.4945969088,6.7466399027,6.7265685044,6.0292189836,7.5124103392,6.6154154195,6.7546851027
GENE_03509,6.7535618887,11.3163023053,14.0269196562,13.0659364508,16.5184709295,17.0629861585,8.7948266227,8.2591697295,12.0247129367,9.1272687715,12.3795017325,13.5272372129,14.0872832599,16.2237848642,12.4528320856,8.2369170057,7.0966449412,9.6345710398,12.3986777854,13.3753497016,13.1650335432,14.6101402586,14.6504413532,9.1132130077,8.7507751096,11.7989865643,13.2364382753,12.4379791512,13.5718956981,15.8093229894,8.8717195941,9.0285079016,7.8243817703,11.5768226609,12.5875866066,13.8040374814,9.4488403850,9.0341816542,12.2513039756,10.9743885540,13.1664536372,13.3645623004,10.9152557192,11.1563334152,9.6620265315,11.0623204426,10.7652428591,10.9137232026
GENE_03510,7.5267140229,4.8080854368,6.2220139209,4.6608203584,6.5930965689,7.4664872038,6.6079302705,4.5067128569,5.7102582932,6.1796511427,5.5997903369,5.2978381519,5.6366048342,7.0784491436,6.6150440283,5.9808744849,6.4543350362,7.0286958261,5.0552628063,6.6561718093,5.5806089492,6.7764235085,7.0356500050,6.7433217587,5.1797285808,4.8775141219,6.7688975202,4.3066778394,7.0074861185,7.0410827529,6.8784652777,5.7702722814,7.3407922081,7.4989905699,5.5315280514,6.9000907091,6.0539175936,6.5758670033,6.9091953706,7.4828799514,5.6860734353,6.0733061019,6.6534151199,6.3897461635,6.9526201877,5.9779326083,6.3089512750,6.0216589238
GENE_03511,79.1357879020,79.2030909391,116.9265360402,77.2625203026,76.1210529320,68.4826786779,60.7889787693,84.4360007829,79.6180564747,75.0625871235,91.4385851534,98.7651611088,75.6704938362,73.4362201657,68.6823568966,71.9836183994,79.1158310719,87.1711417806,74.7448369021,106.0054467635,78.3755807997,74.4107205262,76.7960346337,62.6959093681,79.7157209163,74.2477757627,108.6264320630,73.0058948972,78.6850982785,70.5034281812,64.1631183786,86.2024910632,74.7370889011,91.2893662414,78.0798059927,71.6194512312,72.7276561429,78.4813923607,70.7044652199,100.8903943075,72.9136107840,78.1726645298,85.4748144433,70.1235129535,73.2301429553,75.6342682046,78.3250795768,70.5176116074
GENE_03512,46.1446660197,42.0468121568,40.9862739791,41.7061618127,69.0853924959,45.1400323383,49.9779539064,48.3263892518,47.4057193022,46.0712874876,42.7126603867,42.9007819847,55.9953847968,54.7749716795,47.6483857887,53.1587370859,47.6226587416,45.6722155667,45.8913573548,46.4963017426,44.4820715927,60.1382593220,44.4842444865,54.3397895388,50.1753953625,47.3438185868,40.3626331691,46.4772539758,61.3402176380,43.7450007104,53.2662187617,48.6804980883,46.7213303313,47.3656876424,54.2431262312,46.0318816329,51.8939914291,49.4298745847,62.3624565249,44.6403382300,53.6521283247,50.8229613900,45.3240090809,47.0620069395,46.9191287923,50.8245808657,43.9967839966,51.1483686362
GENE_03513,14.8768977474,34.1684461578,18.9479889983,27.5644459158,27.6649689590,31.8578784727,26.5126985786,17.8362552963,25.4914128865,24.5947839272,25.9515386027,22.9623362624,28.6366143217,30.2437759994,29.4728081957,23.3072826881,16.7088231548,17.9604031893,32.7049809439,20.4673117243,28.4291543350,28.7053802624,27.2025298253,25.6524379323,22.2229004422,34.2518364828,19.7792090367,30.3262283429,27.5489781726,28.9327868830,28.2642525661,18.2231159779,18.9667733136,19.6892912460,28.8233768999,30.8593746386,21.2666152730,26.5405380116,28.6158654500,17.9699663803,26.0808950993,27.5029539940,23.3910690614,30.6685514461,26.1013104278,26.3744151439,25.8813273056,28.8143659975
GENE_03514,104.3364392986,126.1237757556,109.9631902995,157.2979476093,125.5050239125,144.3115683558,134.3945547272,107.7673927985,124.6081476899,115.5160293371,129.8471609155,141.0543371650,142.6229546241,130.6239066339,137.8867975569,115.9492195840,103.2559458811,106.0475541196,133.2341141597,109.9581086401,153.8382968829,133.8274745884,129.5932417341,127.4729331750,112.3771506719,131.2899867044,126.2633026013,135.8647007865,116.9336141181,145.1922275353,128.7587743274,108.1495133329,101.6639475347,111.8164800850,134.5170515193,134.3573494577,116.0911513981,116.8377050106,139.0774417603,110.6023742382,137.3012020407,125.0936037382,122.8028236424,128.7508517510,122.1973017673,138.1936499022,127.6853653665,132.5844235647
GENE_03515,23.1306202652,19.8485041703,24.6542478566,24.3228067682,31.7896772448,27.3946769176,15.7727564051,19.5008287248,24.3506963047,20.7952700605,24.3173986667,26.6729028157,29.4050816901,27.9935769216,21.1217071996,19.1186600237,19.7539454217,23.2278313665,22.9097089144,24.5698197175,26.3890059620,27.7161024653,27.6486558858,19.0078987680,19.2438494769,22.5335430046,25.0044743412,23.5378224042,30.4862996484,26.7294860215,17.4554528111,20.5178786440,22.7116838035,21.4915537072,28.2828242246,21.0702406758,19.2763306970,21.1059086902,24.1351909442,25.9569746003,28.4077935980,26.9404140124,23.0518372477,19.4006549746,21.9781474502,23.4169748212,23.2771852862,20.3250307559
GENE_03516,7.5883481992,8.5389025478,7.0956568544,13.1611739918,10.5664300298,10.1557177186,8.8109802181,9.8992365234,9.2496968793,8.4827232725,7.9123079287,10.4381254586,11.2619238605,9.8492779729,9.0849505448,8.6213214606,7.6694088109,7.8803873050,9.3522490385,8.7087848016,11.7231370743,10.5557179002,9.8210520636,7.7915662278,9.2704972962,9.2711175550,7.9532806178,11.3702874918,10.4687950753,10.2978506845,7.8672658443,9.1431420214,8.9648222057,7.7545089366,10.1045261081,9.2226623351,8.1461615900,8.7910514000,9.7138514031,7.7727341116,11.6122046865,9.7368356579,9.5064156727,8.9453280363,8.5138523302,10.0381488923,9.3321219935,10.1264771608
GENE_03517,14.7694094637,23.5899581841,15.9361920938,14.4332994670,32.7595145091,15.9365425158,27.4649006125,15.9065898694,20.1794413284,18.7748992472,19.2314251103,14.9028892637,21.7003350119,23.8915912253,22.9360430232,21.7337753280,15.7285000489,14.7509375965,23.3411191784,19.3743154207,15.4165723077,29.5084962755,16.2700654101,24.2831021976,19.5536214519,24.2365074839,16.2422213280,18.9905074844,26.9349476028,17.9853000551,30.1986127828,16.6828109656,14.4527488895,15.5014274002,21.5085005581,21.6104934260,20.6420088690,21.5600000453,31.6215992589,14.7881921450,22.8211234119,23.4337509591,16.4202890920,22.8211862538,20.4811616163,20.9104919231,17.3394140485,21.9582079714
GENE_03518,28.6478481602,31.5928232393,33.0993567994,29.9413216198,42.2403198910,40.6839485389,41.5951151862,22.1472386451,32.9152178862,31.7917044961,32.4807436722,31.0224926279,33.9415944212,39.7040976130,40.1600828530,31.1728845276,23.6400638612,30.7997387545,32.2122874543,34.8820117517,31.6906381325,38.8772139504,34.6042677097,35.6652437144,24.6840696511,35.0174413106,31.4524404813,29.3710451721,37.8036487964,38.6024819178,39.6119870401,24.0186171667,28.0029837930,31.6990246660,32.3100467218,38.7928908170,31.5294430337,31.1604214774,38.2393099763,31.0677664881,32.4829771540,34.0616649666,30.8231055410,35.8384281849,29.7437800227,33.4910034688,30.6292706972,34.2623904160
GENE_03519,181.0903466873,190.4570281116,152.8504843426,151.3542791726,195.3136050762,170.2300825659,145.8441162582,247.6756672629,183.1661321128,182.1697599847,180.3658080724,154.3112027878,170.5100305242,181.3906336142,149.5323462989,186.2148252442,213.6379304728,185.7128092768,191.1125421933,167.8382547003,161.2564115900,178.9660963713,181.5590533910,152.4158840555,224.7433925575,199.2664876499,158.8509210234,154.5390847294,197.3037871368,168.4663370040,162.2350803988,225.7269349637,175.2584776102,169.7357884734,181.0440255765,165.4651667606,187.0045471891,183.5650161930,171.2408906111,168.1231539649,174.7910037054,186.9433988630,172.4045559958,177.9803669859,185.6968417821,181.4551666146,175.6734514086,164.9308428543
GENE_03520,16.3188052495,11.6497903490,13.1987529079,14.7359141045,16.4608822749,17.6027886751,12.9077458405,9.7092537665,15.0523203500,14.9031296510,12.3615190074,14.4591326120,15.8019260308,17.5689181439,14.8394771402,11.1141043572,13.8911403450,16.3598217316,12.4038803739,13.5258600580,14.9289197160,15.6237287229,15.3765235487,14.2488842631,11.9526787927,13.0309127543,13.9305017952,15.0804024345,15.5076790943,16.5033854834,13.3660547760,9.8431531160,17.5199225716,14.8947188368,14.7531772599,16.5454587368,12.1992793561,15.0250370647,13.9413662086,13.7555200029,16.3610903884,14.7303368250,14.6659726863,14.5565167151,13.4261118216,14.9388490877,15.3537416430,15.1626325351
GENE_03521,56.7028197146,65.7880702507,45.4718972902,64.0133403369,55.1604011858,49.8805987420,56.5373935986,101.1258633737,63.9047590048,60.3034493152,51.4921536334,54.8611497086,59.6951977898,53.6095988602,52.6157738745,75.2048844014,76.0430642385,54.6434729561,62.3465865643,52.2647874915,60.8813748144,57.4799522349,63.9498916562,56.2804229785,85.9290158020,63.0547999408,47.2090141634,61.4170721085,61.8780544964,54.0005709981,62.8193368051,77.0022725571,65.8283641936,53.0087084576,65.4007613052,57.5226186814,71.5546306655,59.0768883089,56.3522848371,49.5654784453,63.3406575610,57.5319770163,65.0981994905,64.0261646400,68.6733219094,60.9236900467,63.4952314501,58.2482497552
GENE_03522,15.1816229491,21.2058796403,14.0168648559,15.1995225478,16.9856640002,15.5302982374,11.1915255490,15.8152234560,15.8606493502,17.2481659695,17.0008162957,14.5895720627,16.8505488118,16.4477762442,13.7146755851,13.2378731674,15.9264584755,14.3418014257,19.8518211189,15.7025780320,14.9460414585,15.6237101997,15.3502663941,11.0952205880,17.7680189292,20.7151386439,16.4102640972,13.2567437229,17.2587174480,16.3105600075,12.1998499447,14.9423625955,13.5274604697,14.0086342819,16.3836836973,14.5423695714,13.7748628058,17.3849980906,15.2010015099,14.3648455446,16.5661699702,15.5416500209,15.0114093318,14.2120948383,15.9019225815,15.2716092127,16.9527056815,14.5268238411
GENE_03523,50.0859980331,65.9195139276,126.3732645436,56.0578816593,61.9394765163,61.5604588271,47.3893199246,50.2722133227,66.5340541844,56.4398182954,92.4684846605,88.3257986705,62.9785189426,64.4633851284,55.6048712607,47.9990455134,54.1256751379,63.2825951625,58.2883116273,104.6497277796,53.7771232019,60.5563646322,61.6666220722,49.8913883506,57.3249200551,64.1567869166,115.1036725114,53.2456115968,70.2840553560,52.3632029672,50.2844681888,65.2519338106,52.1864749677,87.8124430269,59.9204135733,54.6720117246,54.6570568976,59.8105808896,58.2015609158,82.2705171462,60.2635867212,68.3993544910,61.8723661872,56.3743703614,60.7855446967,60.7276629260,55.8338872051,56.2717503821
GENE_03524,18.0784396589,28.1522939435,32.6543596364,18.2599936334,19.3699240194,18.8351279218,14.8510562831,13.7517373047,19.1621508446,21.6354245967,29.2669039901,27.1610530305,19.7173237550,19.4198127980,15.9508138132,14.9805160330,15.3047074357,21.6031982550,23.8416632781,29.0795451244,19.1015116297,19.9195473518,18.8816806064,16.0554304975,16.5318464558,27.0982741226,31.2802393639,17.7424599891,16.3378801143,19.6023530096,18.0011070878,17.9268879305,17.0534984446,23.2369232189,17.9579958060,17.1226396830,15.9982283615,22.5929191855,16.3443374752,24.8924716077,17.9342186404,21.5535757116,19.6141571338,18.9427244306,20.2483192604,19.4714278807,19.5609633318,18.1789559356
GENE_03525,8.8749744577,9.9216178460,15.3015724460,9.7884305804,8.2537874540,9.2520252285,9.1382693324,14.4296774281,10.5692347748,9.8272256368,11.6272074705,12.5831303025,9.6040710102,9.5899108863,9.2439998221,11.9911720583,10.8461800419,10.2882088182,10.0553539980,13.5395666303,10.2883112716,9.8860213497,9.5795332110,9.1314500906,12.6365892897,10.1453306712,13.6780567987,9.4186820703,10.2354327165,8.6263763946,9.4183602676,14.4628353071,9.3777801106,12.2831158562,9.2090337006,9.4013641587,12.4405006239,9.2714111868,8.9452087017,12.1051545379,9.8198844192,10.3724985477,11.2311986044,10.3388783178,10.1384149067,9.7320815194,10.8803046322,9.4034837577
GENE_03526,108.0023650049,58.5723835236,58.9020936714,60.0418147095,71.2510323987,50.2297534094,84.5006152320,82.6440261740,75.3880836867,90.9239260026,59.4846761436,61.5203273231,65.8693799055,58.3981242255,68.0661751744,87.0169930423,100.2548047254,104.3670776601,60.9650703932,68.5148798276,65.3154111778,71.9190978247,54.0292973513,82.5957780664,76.8521315821,67.7143530942,60.3718039610,66.0376877922,73.6276778678,65.6151215512,79.2160814729,79.0777483949,99.2243311086,83.0417072504,64.6443770370,71.8329308964,76.8649304394,87.7189621753,78.4692921230,87.5460449787,67.7939006731,65.0433427842,80.4529958729,72.7445625828,76.8811782220,81.8242908568,77.3465692118,73.7704264872
GENE_03527,75.5482690052,76.1495301447,109.1981452683,107.5618855828,76.9797335846,88.8923819048,83.9162896120,132.9526220029,95.0406858931,74.2689924781,93.5781642674,107.1992766572,91.3086453050,84.0683948049,91.2291541804,105.8854618069,99.3449166480,80.8711010239,81.7471320331,101.0278075307,98.6673984609,82.8646690342,104.8142871458,89.8530331282,110.7885992762,70.2339562924,101.6274669381,103.0956841423,84.2426472363,95.4122147063,80.4545589061,126.9952696733,76.6143369585,92.9300275969,93.3619978929,90.8654973506,105.1914977421,71.4909694365,83.2205489647,91.4835715381,95.9858448754,88.8277413587,93.5810306447,81.8138074752,86.2361311912,84.3750396031,85.5321155158,86.7146227296
GENE_03528,16.4656504033,25.9630984915,29.7038561875,19.3851547443,27.0701733672,33.0547294613,24.0651124871,24.0161551000,26.6193053264,20.2965087995,27.9533214451,24.7718799465,26.3494584414,30.5696082674,32.0391893465,25.5310799965,19.3847102091,19.5156276696,25.2688439080,29.6128115793,22.5626401870,27.0096260063,32.0891938260,23.5327949249,24.8506830996,26.7674146532,30.3873333707,21.7446843105,27.3930602343,30.4249110187,24.4516049441,26.3727643773,15.8000648265,26.2275131096,23.6173804758,29.0612888053,26.0760967616,20.0177571159,26.0423060858,24.1304005527,24.4635427146,25.9392305034,21.1940382640,24.4852297475,23.1458019944,21.9157681126,22.8554657225,24.2896527521
GENE_03529,13.4106882809,13.4172437177,13.4827923251,14.8029139497,14.0876688147,9.1459333240,16.1383859700,7.5828124121,12.9775077240,13.9139101685,13.5723431160,13.2901706818,15.2869775513,12.0143239022,12.8154318855,11.9849358559,11.6152482941,13.8230495682,13.6230867109,12.4163545600,14.3958609757,14.5583767783,9.3053524643,16.7117688988,9.4758296743,13.9394917034,11.1260461697,14.4339000266,12.6846886083,10.4926732171,14.4787502859,8.6087195060,15.2685015991,12.4289202025,13.5889954794,13.3271288519,12.0757324709,13.6815966375,14.1879211257,13.6578537301,13.9996714994,12.5824961026,12.9072586428,13.7013986628,12.9895728235,13.6174860494,12.4548197274,14.9257441522
GENE_03530,16.9302676687,18.7162656861,18.9210332897,10.9445358930,10.6066697851,9.9088546019,16.7430736007,13.8126138382,15.5878935009,16.6759989705,18.4786342957,17.2746313167,10.8890766130,9.9117741674,14.8509627986,15.4816528702,16.4648171246,16.5214915453,16.1889445689,17.6234748878,11.3760268708,12.9099673360,12.5923073263,16.9277682448,14.0731014522,17.1374398740,19.1359457265,12.5449466222,10.7605019039,12.5226778660,18.5121887195,16.0223316218,15.1099862877,16.3544969293,10.6803096815,13.8895034406,15.9682171255,16.6447586751,13.9229044063,17.1205300936,10.3491732754,14.7355791899,14.3836281922,16.2751087552,16.1312221348,14.0472812523,15.0170286862,13.8701546259
GENE_03531,14.0302618653,24.7899351122,21.6992553533,20.4331175916,20.1251544098,28.8722036211,34.6633742129,21.5286185874,23.1272357659,18.7347719587,21.6887734339,19.9695868752,20.2992350908,24.9567348136,30.8972362459,28.9604603061,19.0733401522,16.3175937150,24.3771237805,20.3987428163,20.7324955007,24.5539333203,25.8527031446,27.8657328956,22.8439094376,21.6991041282,23.6111798908,23.1245300058,22.2773310208,26.5388421726,33.7527824810,23.2251086285,15.0012001208,19.4487079239,20.9613109833,30.9483956819,27.9872302666,18.1997499402,26.6399300810,18.9349204270,20.2041463447,20.3847970318,20.7929292421,26.8902909981,22.8670879211,21.1951020324,21.7250250047,25.9086833752
GENE_03532,14.1298608307,24.4873912804,19.0697915529,16.1956317493,15.6418602934,20.0780348941,20.5763053147,22.0489389172,17.8417516706,18.7520004702,21.1354513868,18.0915177598,16.6865947832,17.3593913077,20.6502390822,20.5463271539,16.4725906060,15.4007878606,22.9808515535,18.9733894204,17.3677869950,17.8839507123,17.8670877918,19.1646410745,20.7228319828,21.2650704357,19.4354605435,17.5616449963,16.7629658307,17.2887303408,21.1204841725,19.6893779993,14.5425681772,15.9406694923,17.5901159960,18.4865599799,19.9548354317,19.5355713155,18.1436956575,15.2072830046,16.4838358656,19.2765082579,16.2823221701,20.2900822517,18.7487382827,17.0796778029,18.5326548991,18.9853052533
GENE_03533,6.4937465717,8.8672218125,10.7055685875,9.7595379018,12.7121746245,7.9298266423,9.4671599766,7.2750702402,9.3215206231,7.6613087549,9.6439355133,10.1844278759,11.2864848023,10.7889669140,8.4038723853,8.7586733994,7.4169512567,8.7695254538,8.5466120014,11.3559177793,9.7720750806,12.0334820049,8.1456683923,8.4730376655,8.9299896935,10.0477923359,10.2990382674,8.9629209989,12.3177822227,7.7397438279,9.3018092207,8.4513166219,7.7823035430,9.3492564413,11.2883492805,8.5821394467,8.7384180615,8.3943152957,10.2068203604,8.4937144564,11.1646823785,11.1120717732,8.2516892719,8.7012325878,8.2155796401,10.0390944694,8.9163673416,9.6198231662
GENE_03534,23.1293743877,13.1362141983,19.4657536136,16.0186355279,17.3206684778,13.5766296661,15.2036235809,14.8123867356,16.2857404561,18.6467183295,15.9933417829,17.7551840272,17.2502789145,15.5840417745,14.1609859627,14.1882436643,18.6396415098,20.6120219396,13.7804713197,18.3796192350,17.2079412793,16.7806219302,14.2392767484,16.6273825478,13.8531117874,13.7808729290,19.6104741852,15.8832597543,16.7398975121,15.3186540438,13.9667849600,14.5812979283,22.2219155173,20.3960636572,16.3046354778,13.4490086848,15.1288890931,18.6047504941,15.6453354577,20.6596518940,16.1686318184,17.4606927595,17.7101329249,14.6369483324,16.5936916107,17.3545909061,16.0896130597,16.2715185152
GENE_03535,8.7739779587,10.9946264459,11.9746752062,5.7723525973,15.1061894932,15.0237741509,7.9384441727,12.5996582083,11.2296617926,8.6595119426,11.2655164299,9.6732975574,9.8957455758,14.7991635188,11.1482356854,11.1451148143,10.4877721176,10.4354176017,8.8259603087,12.0989971502,8.3101850682,12.9780079140,14.0861693249,7.4039847649,11.0523306872,11.4689283673,12.6332466599,6.0467224181,14.8713276360,12.0599725950,8.2737763624,12.2007565388,7.7131263068,10.7840883687,10.6454413745,10.7645253062,9.8552608689,10.2230853749,10.4211314508,10.9406041265,9.4512810866,11.8413960390,8.4515349758,9.5478091641,10.6575547461,9.9566035928,9.3969517206,8.3080628658
