gene_id,category,marker_for,row_index_1based
GENE_01842,housekeeping,,1842
GENE_01843,housekeeping,,1843
GENE_01844,housekeeping,,1844
GENE_01845,housekeeping,,1845
GENE_01846,housekeeping,,1846
GENE_01847,housekeeping,,1847
GENE_01848,housekeeping,,1848
GENE_01849,housekeeping,,1849
GENE_01850,housekeeping,,1850
GENE_01851,housekeeping,,1851
GENE_01852,housekeeping,,1852
GENE_01853,housekeeping,,1853
GENE_01854,housekeeping,,1854
GENE_01855,housekeeping,,1855
GENE_01856,housekeeping,,1856
GENE_01857,housekeeping,,1857
GENE_01858,housekeeping,,1858
GENE_01859,housekeeping,,1859
GENE_01860,housekeeping,,1860
GENE_01861,housekeeping,,1861
GENE_01862,housekeeping,,1862
GENE_01863,housekeeping,,1863
GENE_01864,housekeeping,,1864
GENE_01865,housekeeping,,1865
GENE_01866,housekeeping,,1866
GENE_01867,housekeeping,,1867
GENE_01868,housekeeping,,1868
GENE_01869,housekeeping,,1869
GENE_01870,housekeeping,,1870
GENE_01871,housekeeping,,1871
GENE_01872,housekeeping,,1872
GENE_01873,housekeeping,,1873
GENE_01874,housekeeping,,1874
GENE_01875,housekeeping,,1875
GENE_01876,housekeeping,,1876
GENE_01877,housekeeping,,1877
GENE_01878,housekeeping,,1878
GENE_01879,housekeeping,,1879
GENE_01880,housekeeping,,1880
GENE_01881,housekeeping,,1881
GENE_01882,housekeeping,,1882
GENE_01883,housekeeping,,1883
GENE_01884,housekeeping,,1884
GENE_01885,housekeeping,,1885
GENE_01886,housekeeping,,1886
GENE_01887,housekeeping,,1887
GENE_01888,housekeeping,,1888
GENE_01889,housekeeping,,1889
GENE_01890,housekeeping,,1890
GENE_01891,housekeeping,,1891
GENE_01892,housekeeping,,1892
GENE_01893,housekeeping,,1893
GENE_01894,housekeeping,,1894
GENE_01895,housekeeping,,1895
GENE_01896,housekeeping,,1896
GENE_01897,housekeeping,,1897
GENE_01898,housekeeping,,1898
GENE_01899,housekeeping,,1899
GENE_01900,housekeeping,,1900
GENE_01901,housekeeping,,1901
GENE_01902,housekeeping,,1902
GENE_01903,housekeeping,,1903
GENE_01904,housekeeping,,1904
GENE_01905,housekeeping,,1905
GENE_01906,housekeeping,,1906
GENE_01907,housekeeping,,1907
GENE_01908,housekeeping,,1908
GENE_01909,housekeeping,,1909
GENE_01910,housekeeping,,1910
GENE_01911,housekeeping,,1911
GENE_01912,housekeeping,,1912
GENE_01913,housekeeping,,1913
GENE_01914,housekeeping,,1914
GENE_01915,housekeeping,,1915
GENE_01916,housekeeping,,1916
GENE_01917,housekeeping,,1917
GENE_01918,housekeeping,,1918
GENE_01919,housekeeping,,1919
GENE_01920,housekeeping,,1920
GENE_01921,low_expression,,1921
GENE_01922,low_expression,,1922
GENE_01923,low_expression,,1923
GENE_01924,low_expression,,1924
GENE_01925,low_expression,,1925
GENE_01926,low_expression,,1926
GENE_01927,low_expression,,1927
GENE_01928,low_expression,,1928
GENE_01929,low_expression,,1929
GENE_01930,low_expression,,1930
GENE_01931,low_expression,,1931
GENE_01932,low_expression,,1932
GENE_01933,low_expression,,1933
GENE_01934,low_expression,,1934
GENE_01935,low_expression,,1935
GENE_01936,low_expression,,1936
GENE_01937,low_expression,,1937
GENE_01938,low_expression,,1938
GENE_01939,low_expression,,1939
GENE_01940,low_expression,,1940
GENE_01941,low_expression,,1941
GENE_01942,low_expression,,1942
GENE_01943,low_expression,,1943
GENE_01944,low_expression,,1944
GENE_01945,low_expression,,1945
GENE_01946,low_expression,,1946
GENE_01947,low_expression,,1947
GENE_01948,low_expression,,1948
GENE_01949,low_expression,,1949
GENE_01950,low_expression,,1950
GENE_01951,low_expression,,1951
GENE_01952,low_expression,,1952
GENE_01953,low_expression,,1953
GENE_01954,low_expression,,1954
GENE_01955,low_expression,,1955
GENE_01956,low_expression,,1956
GENE_01957,low_expression,,1957
GENE_01958,low_expression,,1958
GENE_01959,low_expression,,1959
GENE_01960,low_expression,,1960
GENE_01961,low_expression,,1961
GENE_01962,low_expression,,1962
GENE_01963,low_expression,,1963
GENE_01964,low_expression,,1964
GENE_01965,low_expression,,1965
GENE_01966,low_expression,,1966
GENE_01967,low_expression,,1967
GENE_01968,low_expression,,1968
GENE_01969,low_expression,,1969
GENE_01970,low_expression,,1970
GENE_01971,low_expression,,1971
GENE_01972,low_expression,,1972
GENE_01973,low_expression,,1973
GENE_01974,low_expression,,1974
GENE_01975,low_expression,,1975
GENE_01976,low_expression,,1976
GENE_01977,low_expression,,1977
GENE_01978,low_expression,,1978
GENE_01979,low_expression,,1979
GENE_01980,low_expression,,1980
GENE_01981,low_expression,,1981
GENE_01982,low_expression,,1982
GENE_01983,low_expression,,1983
GENE_01984,low_expression,,1984
GENE_01985,low_expression,,1985
GENE_01986,low_expression,,1986
GENE_01987,low_expression,,1987
GENE_01988,low_expression,,1988
GENE_01989,low_expression,,1989
GENE_01990,low_expression,,1990
GENE_01991,low_expression,,1991
GENE_01992,low_expression,,1992
GENE_01993,low_expression,,1993
GENE_01994,low_expression,,1994
GENE_01995,low_expression,,1995
GENE_01996,low_expression,,1996
GENE_01997,low_expression,,1997
GENE_01998,low_expression,,1998
GENE_01999,low_expression,,1999
GENE_02000,low_expression,,2000
GENE_02001,low_expression,,2001
GENE_02002,low_expression,,2002
GENE_02003,low_expression,,2003
GENE_02004,low_expression,,2004
GENE_02005,low_expression,,2005
GENE_02006,low_expression,,2006
GENE_02007,low_expression,,2007
GENE_02008,low_expression,,2008
GENE_02009,low_expression,,2009
GENE_02010,low_expression,,2010
GENE_02011,low_expression,,2011
GENE_02012,low_expression,,2012
GENE_02013,low_expression,,2013
GENE_02014,low_expression,,2014
GENE_02015,low_expression,,2015
GENE_02016,low_expression,,2016
GENE_02017,low_expression,,2017
GENE_02018,low_expression,,2018
GENE_02019,low_expression,,2019
GENE_02020,low_expression,,2020
GENE_02021,low_expression,,2021
GENE_02022,low_expression,,2022
GENE_02023,low_expression,,2023
GENE_02024,low_expression,,2024
GENE_02025,low_expression,,2025
GENE_02026,low_expression,,2026
GENE_02027,low_expression,,2027
GENE_02028,low_expression,,2028
GENE_02029,low_expression,,2029
GENE_02030,low_expression,,2030
GENE_02031,low_expression,,2031
GENE_02032,low_expression,,2032
GENE_02033,low_expression,,2033
GENE_02034,low_expression,,2034
GENE_02035,low_expression,,2035
GENE_02036,low_expression,,2036
GENE_02037,low_expression,,2037
GENE_02038,low_expression,,2038
GENE_02039,low_expression,,2039
GENE_02040,low_expression,,2040
GENE_02041,low_expression,,2041
GENE_02042,low_expression,,2042
GENE_02043,low_expression,,2043
GENE_02044,low_expression,,2044
GENE_02045,low_expression,,2045
GENE_02046,low_expression,,2046
GENE_02047,low_expression,,2047
GENE_02048,low_expression,,2048
GENE_02049,low_expression,,2049
GENE_02050,low_expression,,2050
GENE_02051,low_expression,,2051
GENE_02052,low_expression,,2052
GENE_02053,low_expression,,2053
GENE_02054,low_expression,,2054
GENE_02055,low_expression,,2055
GENE_02056,low_expression,,2056
GENE_02057,low_expression,,2057
GENE_02058,low_expression,,2058
GENE_02059,low_expression,,2059
GENE_02060,low_expression,,2060
GENE_02061,low_expression,,2061
GENE_02062,low_expression,,2062
GENE_02063,low_expression,,2063
GENE_02064,low_expression,,2064
GENE_02065,low_expression,,2065
GENE_02066,low_expression,,2066
GENE_02067,low_expression,,2067
GENE_02068,low_expression,,2068
GENE_02069,low_expression,,2069
GENE_02070,low_expression,,2070
GENE_02071,low_expression,,2071
GENE_02072,low_expression,,2072
GENE_02073,low_expression,,2073
GENE_02074,low_expression,,2074
GENE_02075,low_expression,,2075
GENE_02076,low_expression,,2076
GENE_02077,low_expression,,2077
GENE_02078,low_expression,,2078
GENE_02079,low_expression,,2079
GENE_02080,low_expression,,2080
GENE_02081,low_expression,,2081
GENE_02082,low_expression,,2082
GENE_02083,low_expression,,2083
GENE_02084,low_expression,,2084
GENE_02085,low_expression,,2085
GENE_02086,low_expression,,2086
GENE_02087,low_expression,,2087
GENE_02088,low_expression,,2088
GENE_02089,low_expression,,2089
GENE_02090,low_expression,,2090
GENE_02091,low_expression,,2091
GENE_02092,low_expression,,2092
GENE_02093,low_expression,,2093
GENE_02094,low_expression,,2094
GENE_02095,low_expression,,2095
GENE_02096,low_expression,,2096
GENE_02097,low_expression,,2097
GENE_02098,low_expression,,2098
GENE_02099,low_expression,,2099
GENE_02100,low_expression,,2100
GENE_02101,low_expression,,2101
GENE_02102,low_expression,,2102
GENE_02103,low_expression,,2103
GENE_02104,low_expression,,2104
GENE_02105,low_expression,,2105
GENE_02106,low_expression,,2106
GENE_02107,low_expression,,2107
GENE_02108,low_expression,,2108
GENE_02109,low_expression,,2109
GENE_02110,low_expression,,2110
GENE_02111,low_expression,,2111
GENE_02112,low_expression,,2112
GENE_02113,low_expression,,2113
GENE_02114,low_expression,,2114
GENE_02115,low_expression,,2115
GENE_02116,low_expression,,2116
GENE_02117,low_expression,,2117
GENE_02118,low_expression,,2118
GENE_02119,low_expression,,2119
GENE_02120,low_expression,,2120
GENE_02121,low_expression,,2121
GENE_02122,low_expression,,2122
GENE_02123,low_expression,,2123
GENE_02124,low_expression,,2124
GENE_02125,low_expression,,2125
GENE_02126,low_expression,,2126
GENE_02127,low_expression,,2127
GENE_02128,low_expression,,2128
GENE_02129,low_expression,,2129
GENE_02130,low_expression,,2130
GENE_02131,low_expression,,2131
GENE_02132,low_expression,,2132
GENE_02133,low_expression,,2133
GENE_02134,low_expression,,2134
GENE_02135,low_expression,,2135
GENE_02136,low_expression,,2136
GENE_02137,low_expression,,2137
GENE_02138,low_expression,,2138
GENE_02139,low_expression,,2139
GENE_02140,low_expression,,2140
GENE_02141,low_expression,,2141
GENE_02142,low_expression,,2142
GENE_02143,low_expression,,2143
GENE_02144,low_expression,,2144
GENE_02145,low_expression,,2145
GENE_02146,low_expression,,2146
GENE_02147,low_expression,,2147
GENE_02148,low_expression,,2148
GENE_02149,low_expression,,2149
GENE_02150,low_expression,,2150
GENE_02151,low_expression,,2151
GENE_02152,low_expression,,2152
GENE_02153,low_expression,,2153
GENE_02154,low_expression,,2154
GENE_02155,low_expression,,2155
GENE_02156,low_expression,,2156
GENE_02157,low_expression,,2157
GENE_02158,low_expression,,2158
GENE_02159,low_expression,,2159
GENE_02160,low_expression,,2160
GENE_02161,low_expression,,2161
GENE_02162,low_expression,,2162
GENE_02163,low_expression,,2163
GENE_02164,low_expression,,2164
GENE_02165,low_expression,,2165
GENE_02166,low_expression,,2166
GENE_02167,low_expression,,2167
GENE_02168,low_expression,,2168
GENE_02169,low_expression,,2169
GENE_02170,low_expression,,2170
GENE_02171,low_expression,,2171
GENE_02172,low_expression,,2172
GENE_02173,low_expression,,2173
GENE_02174,low_expression,,2174
GENE_02175,low_expression,,2175
GENE_02176,low_expression,,2176
GENE_02177,low_expression,,2177
GENE_02178,low_expression,,2178
GENE_02179,low_expression,,2179
GENE_02180,low_expression,,2180
GENE_02181,low_expression,,2181
GENE_02182,low_expression,,2182
GENE_02183,low_expression,,2183
GENE_02184,low_expression,,2184
GENE_02185,low_expression,,2185
GENE_02186,low_expression,,2186
GENE_02187,low_expression,,2187
GENE_02188,low_expression,,2188
GENE_02189,low_expression,,2189
GENE_02190,low_expression,,2190
GENE_02191,low_expression,,2191
GENE_02192,low_expression,,2192
GENE_02193,low_expression,,2193
GENE_02194,low_expression,,2194
GENE_02195,low_expression,,2195
GENE_02196,low_expression,,2196
GENE_02197,low_expression,,2197
GENE_02198,low_expression,,2198
GENE_02199,low_expression,,2199
GENE_02200,low_expression,,2200
GENE_02201,low_expression,,2201
GENE_02202,low_expression,,2202
GENE_02203,low_expression,,2203
GENE_02204,low_expression,,2204
GENE_02205,low_expression,,2205
GENE_02206,low_expression,,2206
GENE_02207,low_expression,,2207
GENE_02208,low_expression,,2208
GENE_02209,low_expression,,2209
GENE_02210,low_expression,,2210
GENE_02211,low_expression,,2211
GENE_02212,low_expression,,2212
GENE_02213,low_expression,,2213
GENE_02214,low_expression,,2214
GENE_02215,low_expression,,2215
GENE_02216,low_expression,,2216
GENE_02217,low_expression,,2217
GENE_02218,low_expression,,2218
GENE_02219,low_expression,,2219
GENE_02220,low_expression,,2220
GENE_02221,background,,2221
GENE_02222,background,,2222
GENE_02223,background,,2223
GENE_02224,background,,2224
GENE_02225,background,,2225
GENE_02226,background,,2226
GENE_02227,background,,2227
GENE_02228,background,,2228
GENE_02229,background,,2229
GENE_02230,background,,2230
GENE_02231,background,,2231
GENE_02232,background,,2232
GENE_02233,background,,2233
GENE_02234,background,,2234
GENE_02235,background,,2235
GENE_02236,background,,2236
GENE_02237,background,,2237
GENE_02238,background,,2238
GENE_02239,background,,2239
GENE_02240,background,,2240
GENE_02241,background,,2241
GENE_02242,background,,2242
GENE_02243,background,,2243
GENE_02244,background,,2244
GENE_02245,background,,2245
GENE_02246,background,,2246
GENE_02247,background,,2247
GENE_02248,background,,2248
GENE_02249,background,,2249
GENE_02250,background,,2250
GENE_02251,background,,2251
GENE_02252,background,,2252
GENE_02253,background,,2253
GENE_02254,background,,2254
GENE_02255,background,,2255
GENE_02256,background,,2256
GENE_02257,background,,2257
GENE_02258,background,,2258
GENE_02259,background,,2259
GENE_02260,background,,2260
GENE_02261,background,,2261
GENE_02262,background,,2262
GENE_02263,background,,2263
GENE_02264,background,,2264
GENE_02265,background,,2265
GENE_02266,background,,2266
GENE_02267,background,,2267
GENE_02268,background,,2268
GENE_02269,background,,2269
GENE_02270,background,,2270
GENE_02271,background,,2271
GENE_02272,background,,2272
GENE_02273,background,,2273
GENE_02274,background,,2274
GENE_02275,background,,2275
GENE_02276,background,,2276
GENE_02277,background,,2277
GENE_02278,background,,2278
GENE_02279,background,,2279
GENE_02280,background,,2280
GENE_02281,background,,2281
GENE_02282,background,,2282
GENE_02283,background,,2283
GENE_02284,background,,2284
GENE_02285,background,,2285
GENE_02286,background,,2286
GENE_02287,background,,2287
GENE_02288,background,,2288
GENE_02289,background,,2289
GENE_02290,background,,2290
GENE_02291,background,,2291
GENE_02292,background,,2292
GENE_02293,background,,2293
GENE_02294,background,,2294
GENE_02295,background,,2295
GENE_02296,background,,2296
GENE_02297,background,,2297
GENE_02298,background,,2298
GENE_02299,background,,2299
GENE_02300,background,,2300
GENE_02301,background,,2301
GENE_02302,background,,2302
GENE_02303,background,,2303
GENE_02304,background,,2304
GENE_02305,background,,2305
GENE_02306,background,,2306
GENE_02307,background,,2307
GENE_02308,background,,2308
GENE_02309,background,,2309
GENE_02310,background,,2310
GENE_02311,background,,2311
GENE_02312,background,,2312
GENE_02313,background,,2313
GENE_02314,background,,2314
GENE_02315,background,,2315
GENE_02316,background,,2316
GENE_02317,background,,2317
GENE_02318,background,,2318
GENE_02319,background,,2319
GENE_02320,background,,2320
GENE_02321,background,,2321
GENE_02322,background,,2322
GENE_02323,background,,2323
GENE_02324,background,,2324
GENE_02325,background,,2325
GENE_02326,background,,2326
GENE_02327,background,,2327
GENE_02328,background,,2328
GENE_02329,background,,2329
GENE_02330,background,,2330
GENE_02331,background,,2331
GENE_02332,background,,2332
GENE_02333,background,,2333
GENE_02334,background,,2334
GENE_02335,background,,2335
GENE_02336,background,,2336
GENE_02337,background,,2337
GENE_02338,background,,2338
GENE_02339,background,,2339
GENE_02340,background,,2340
GENE_02341,background,,2341
GENE_02342,background,,2342
GENE_02343,background,,2343
GENE_02344,background,,2344
GENE_02345,background,,2345
GENE_02346,background,,2346
GENE_02347,background,,2347
GENE_02348,background,,2348
GENE_02349,background,,2349
GENE_02350,background,,2350
GENE_02351,background,,2351
GENE_02352,background,,2352
GENE_02353,background,,2353
GENE_02354,background,,2354
GENE_02355,background,,2355
GENE_02356,background,,2356
GENE_02357,background,,2357
GENE_02358,background,,2358
GENE_02359,background,,2359
GENE_02360,background,,2360
GENE_02361,background,,2361
GENE_02362,background,,2362
GENE_02363,background,,2363
GENE_02364,background,,2364
GENE_02365,background,,2365
GENE_02366,background,,2366
GENE_02367,background,,2367
GENE_02368,background,,2368
GENE_02369,background,,2369
GENE_02370,background,,2370
GENE_02371,background,,2371
GENE_02372,background,,2372
GENE_02373,background,,2373
GENE_02374,background,,2374
GENE_02375,background,,2375
GENE_02376,background,,2376
GENE_02377,background,,2377
GENE_02378,background,,2378
GENE_02379,background,,2379
GENE_02380,background,,2380
GENE_02381,background,,2381
GENE_02382,background,,2382
GENE_02383,background,,2383
GENE_02384,background,,2384
GENE_02385,background,,2385
GENE_02386,background,,2386
GENE_02387,background,,2387
GENE_02388,background,,2388
GENE_02389,background,,2389
GENE_02390,background,,2390
GENE_02391,background,,2391
GENE_02392,background,,2392
GENE_02393,background,,2393
GENE_02394,background,,2394
GENE_02395,background,,2395
GENE_02396,background,,2396
GENE_02397,background,,2397
GENE_02398,background,,2398
GENE_02399,background,,2399
GENE_02400,background,,2400
GENE_02401,background,,2401
GENE_02402,background,,2402
GENE_02403,background,,2403
GENE_02404,background,,2404
GENE_02405,background,,2405
GENE_02406,background,,2406
GENE_02407,background,,2407
GENE_02408,background,,2408
GENE_02409,background,,2409
GENE_02410,background,,2410
GENE_02411,background,,2411
GENE_02412,background,,2412
GENE_02413,background,,2413
GENE_02414,background,,2414
GENE_02415,background,,2415
GENE_02416,background,,2416
GENE_02417,background,,2417
GENE_02418,background,,2418
GENE_02419,background,,2419
GENE_02420,background,,2420
GENE_02421,background,,2421
GENE_02422,background,,2422
GENE_02423,background,,2423
GENE_02424,background,,2424
GENE_02425,background,,2425
GENE_02426,background,,2426
GENE_02427,background,,2427
GENE_02428,background,,2428
GENE_02429,background,,2429
GENE_02430,background,,2430
GENE_02431,background,,2431
GENE_02432,background,,2432
GENE_02433,background,,2433
GENE_02434,background,,2434
GENE_02435,background,,2435
GENE_02436,background,,2436
GENE_02437,background,,2437
GENE_02438,background,,2438
GENE_02439,background,,2439
GENE_02440,background,,2440
GENE_02441,background,,2441
GENE_02442,background,,2442
GENE_02443,background,,2443
GENE_02444,background,,2444
GENE_02445,background,,2445
GENE_02446,background,,2446
GENE_02447,background,,2447
GENE_02448,background,,2448
GENE_02449,background,,2449
GENE_02450,background,,2450
GENE_02451,background,,2451
GENE_02452,background,,2452
GENE_02453,background,,2453
GENE_02454,background,,2454
GENE_02455,background,,2455
GENE_02456,background,,2456
GENE_02457,background,,2457
GENE_02458,background,,2458
GENE_02459,background,,2459
GENE_02460,background,,2460
GENE_02461,background,,2461
GENE_02462,background,,2462
GENE_02463,background,,2463
GENE_02464,background,,2464
GENE_02465,background,,2465
GENE_02466,background,,2466
GENE_02467,background,,2467
GENE_02468,background,,2468
GENE_02469,background,,2469
GENE_02470,background,,2470
GENE_02471,background,,2471
GENE_02472,background,,2472
GENE_02473,background,,2473
GENE_02474,background,,2474
GENE_02475,background,,2475
GENE_02476,background,,2476
GENE_02477,background,,2477
GENE_02478,background,,2478
GENE_02479,background,,2479
GENE_02480,background,,2480
GENE_02481,background,,2481
GENE_02482,background,,2482
GENE_02483,background,,2483
GENE_02484,background,,2484
GENE_02485,background,,2485
GENE_02486,background,,2486
GENE_02487,background,,2487
GENE_02488,background,,2488
GENE_02489,background,,2489
GENE_02490,background,,2490
GENE_02491,background,,2491
GENE_02492,background,,2492
GENE_02493,background,,2493
GENE_02494,background,,2494
GENE_02495,background,,2495
GENE_02496,background,,2496
GENE_02497,background,,2497
GENE_02498,background,,2498
GENE_02499,background,,2499
GENE_02500,background,,2500
GENE_02501,background,,2501
GENE_02502,background,,2502
GENE_02503,background,,2503
GENE_02504,background,,2504
GENE_02505,background,,2505
GENE_02506,background,,2506
GENE_02507,background,,2507
GENE_02508,background,,2508
GENE_02509,background,,2509
GENE_02510,background,,2510
GENE_02511,background,,2511
GENE_02512,background,,2512
GENE_02513,background,,2513
GENE_02514,background,,2514
GENE_02515,background,,2515
GENE_02516,background,,2516
GENE_02517,background,,2517
GENE_02518,background,,2518
GENE_02519,background,,2519
GENE_02520,background,,2520
GENE_02521,background,,2521
GENE_02522,background,,2522
GENE_02523,background,,2523
GENE_02524,background,,2524
GENE_02525,background,,2525
GENE_02526,background,,2526
GENE_02527,background,,2527
GENE_02528,background,,2528
GENE_02529,background,,2529
GENE_02530,background,,2530
GENE_02531,background,,2531
GENE_02532,background,,2532
GENE_02533,background,,2533
GENE_02534,background,,2534
GENE_02535,background,,2535
GENE_02536,background,,2536
GENE_02537,background,,2537
GENE_02538,background,,2538
GENE_02539,background,,2539
GENE_02540,background,,2540
GENE_02541,background,,2541
GENE_02542,background,,2542
GENE_02543,background,,2543
GENE_02544,background,,2544
GENE_02545,background,,2545
GENE_02546,background,,2546
GENE_02547,background,,2547
GENE_02548,background,,2548
GENE_02549,background,,2549
GENE_02550,background,,2550
GENE_02551,background,,2551
GENE_02552,background,,2552
GENE_02553,background,,2553
GENE_02554,background,,2554
GENE_02555,background,,2555
GENE_02556,background,,2556
GENE_02557,background,,2557
GENE_02558,background,,2558
GENE_02559,background,,2559
GENE_02560,background,,2560
GENE_02561,background,,2561
GENE_02562,background,,2562
GENE_02563,background,,2563
GENE_02564,background,,2564
GENE_02565,background,,2565
GENE_02566,background,,2566
GENE_02567,background,,2567
GENE_02568,background,,2568
GENE_02569,background,,2569
GENE_02570,background,,2570
GENE_02571,background,,2571
GENE_02572,background,,2572
GENE_02573,background,,2573
GENE_02574,background,,2574
GENE_02575,background,,2575
GENE_02576,background,,2576
GENE_02577,background,,2577
GENE_02578,background,,2578
GENE_02579,background,,2579
GENE_02580,background,,2580
GENE_02581,background,,2581
GENE_02582,background,,2582
GENE_02583,background,,2583
GENE_02584,background,,2584
GENE_02585,background,,2585
GENE_02586,background,,2586
GENE_02587,background,,2587
GENE_02588,background,,2588
GENE_02589,background,,2589
GENE_02590,background,,2590
GENE_02591,background,,2591
GENE_02592,background,,2592
GENE_02593,background,,2593
GENE_02594,background,,2594
GENE_02595,background,,2595
GENE_02596,background,,2596
GENE_02597,background,,2597
GENE_02598,background,,2598
GENE_02599,background,,2599
GENE_02600,background,,2600
GENE_02601,background,,2601
GENE_02602,background,,2602
GENE_02603,background,,2603
GENE_02604,background,,2604
GENE_02605,background,,2605
GENE_02606,background,,2606
GENE_02607,background,,2607
GENE_02608,background,,2608
GENE_02609,background,,2609
GENE_02610,background,,2610
GENE_02611,background,,2611
GENE_02612,background,,2612
GENE_02613,background,,2613
GENE_02614,background,,2614
GENE_02615,background,,2615
GENE_02616,background,,2616
GENE_02617,background,,2617
GENE_02618,background,,2618
GENE_02619,background,,2619
GENE_02620,background,,2620
GENE_02621,background,,2621
GENE_02622,background,,2622
GENE_02623,background,,2623
GENE_02624,background,,2624
GENE_02625,background,,2625
GENE_02626,background,,2626
GENE_02627,background,,2627
GENE_02628,background,,2628
GENE_02629,background,,2629
GENE_02630,background,,2630
GENE_02631,background,,2631
GENE_02632,background,,2632
GENE_02633,background,,2633
GENE_02634,background,,2634
GENE_02635,background,,2635
GENE_02636,background,,2636
GENE_02637,background,,2637
GENE_02638,background,,2638
GENE_02639,background,,2639
GENE_02640,background,,2640
GENE_02641,background,,2641
GENE_02642,background,,2642
GENE_02643,background,,2643
GENE_02644,background,,2644
GENE_02645,background,,2645
GENE_02646,background,,2646
GENE_02647,background,,2647
GENE_02648,background,,2648
GENE_02649,background,,2649
GENE_02650,background,,2650
GENE_02651,background,,2651
GENE_02652,background,,2652
GENE_02653,background,,2653
GENE_02654,background,,2654
GENE_02655,background,,2655
GENE_02656,background,,2656
GENE_02657,background,,2657
GENE_02658,background,,2658
GENE_02659,background,,2659
GENE_02660,background,,2660
GENE_02661,background,,2661
GENE_02662,background,,2662
GENE_02663,background,,2663
GENE_02664,background,,2664
GENE_02665,background,,2665
GENE_02666,background,,2666
GENE_02667,background,,2667
GENE_02668,background,,2668
GENE_02669,background,,2669
GENE_02670,background,,2670
GENE_02671,background,,2671
GENE_02672,background,,2672
GENE_02673,background,,2673
GENE_02674,background,,2674
GENE_02675,background,,2675
GENE_02676,background,,2676
GENE_02677,background,,2677
GENE_02678,background,,2678
GENE_02679,background,,2679
GENE_02680,background,,2680
GENE_02681,background,,2681
GENE_02682,background,,2682
GENE_02683,background,,2683
GENE_02684,background,,2684
GENE_02685,background,,2685
GENE_02686,background,,2686
GENE_02687,background,,2687
GENE_02688,background,,2688
GENE_02689,background,,2689
GENE_02690,background,,2690
GENE_02691,background,,2691
GENE_02692,background,,2692
GENE_02693,background,,2693
GENE_02694,background,,2694
GENE_02695,background,,2695
GENE_02696,background,,2696
GENE_02697,background,,2697
GENE_02698,background,,2698
GENE_02699,background,,2699
GENE_02700,background,,2700
GENE_02701,background,,2701
GENE_02702,background,,2702
GENE_02703,background,,2703
GENE_02704,background,,2704
GENE_02705,background,,2705
GENE_02706,background,,2706
GENE_02707,background,,2707
GENE_02708,background,,2708
GENE_02709,background,,2709
GENE_02710,background,,2710
GENE_02711,background,,2711
GENE_02712,background,,2712
GENE_02713,background,,2713
GENE_02714,background,,2714
GENE_02715,background,,2715
GENE_02716,background,,2716
GENE_02717,background,,2717
GENE_02718,background,,2718
GENE_02719,background,,2719
GENE_02720,background,,2720
GENE_02721,background,,2721
GENE_02722,background,,2722
GENE_02723,background,,2723
GENE_02724,background,,2724
GENE_02725,background,,2725
GENE_02726,background,,2726
GENE_02727,background,,2727
GENE_02728,background,,2728
GENE_02729,background,,2729
GENE_02730,background,,2730
GENE_02731,background,,2731
GENE_02732,background,,2732
GENE_02733,background,,2733
GENE_02734,background,,2734
GENE_02735,background,,2735
GENE_02736,background,,2736
GENE_02737,background,,2737
GENE_02738,background,,2738
GENE_02739,background,,2739
GENE_02740,background,,2740
GENE_02741,background,,2741
GENE_02742,background,,2742
GENE_02743,background,,2743
GENE_02744,background,,2744
GENE_02745,background,,2745
GENE_02746,background,,2746
GENE_02747,background,,2747
GENE_02748,background,,2748
GENE_02749,background,,2749
GENE_02750,background,,2750
GENE_02751,background,,2751
GENE_02752,background,,2752
GENE_02753,background,,2753
GENE_02754,background,,2754
GENE_02755,background,,2755
GENE_02756,background,,2756
GENE_02757,background,,2757
GENE_02758,background,,2758
GENE_02759,background,,2759
GENE_02760,background,,2760
GENE_02761,background,,2761
GENE_02762,background,,2762
GENE_02763,background,,2763
GENE_02764,background,,2764
GENE_02765,background,,2765
GENE_02766,background,,2766
GENE_02767,background,,2767
GENE_02768,background,,2768
GENE_02769,background,,2769
GENE_02770,background,,2770
GENE_02771,background,,2771
GENE_02772,background,,2772
GENE_02773,background,,2773
GENE_02774,background,,2774
GENE_02775,background,,2775
GENE_02776,background,,2776
GENE_02777,background,,2777
GENE_02778,background,,2778
GENE_02779,background,,2779
GENE_02780,background,,2780
GENE_02781,background,,2781
GENE_02782,background,,2782
GENE_02783,background,,2783
GENE_02784,background,,2784
GENE_02785,background,,2785
GENE_02786,background,,2786
GENE_02787,background,,2787
GENE_02788,background,,2788
GENE_02789,background,,2789
GENE_02790,background,,2790
GENE_02791,background,,2791
GENE_02792,background,,2792
GENE_02793,background,,2793
GENE_02794,background,,2794
GENE_02795,background,,2795
GENE_02796,background,,2796
GENE_02797,background,,2797
GENE_02798,background,,2798
GENE_02799,background,,2799
GENE_02800,background,,2800
GENE_02801,background,,2801
GENE_02802,background,,2802
GENE_02803,background,,2803
GENE_02804,background,,2804
GENE_02805,background,,2805
GENE_02806,background,,2806
GENE_02807,background,,2807
GENE_02808,background,,2808
GENE_02809,background,,2809
GENE_02810,background,,2810
GENE_02811,background,,2811
GENE_02812,background,,2812
GENE_02813,background,,2813
GENE_02814,background,,2814
GENE_02815,background,,2815
GENE_02816,background,,2816
GENE_02817,background,,2817
GENE_02818,background,,2818
GENE_02819,background,,2819
GENE_02820,background,,2820
GENE_02821,background,,2821
GENE_02822,background,,2822
