gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_04011,3.9213970043,4.1289372349,3.6325314188,3.3509434319,5.2858738720,4.8545191996,3.7263801170,3.3499672917,4.0313186963,4.0251671196,3.8807343269,3.4917374254,4.3184086519,5.0701965358,4.2904496583,3.5381737044,3.6356821480,3.9569361068,3.9330827625,3.9349434968,3.7087039427,4.8582814573,4.4314100400,3.7278398260,3.6993519384,4.3592868611,3.8794110041,3.4274387089,4.8890179037,4.6700515339,3.8125322360,3.4083621813,3.8044491413,3.8847197104,4.2215645159,4.2742984160,3.5476094758,4.1512377948,4.4684080185,3.8847197104,4.2215645159,4.4051351528,3.7294400263,4.0123300450,4.0612516169,3.9282414806,3.9639527691,3.8169966269
GENE_04012,45.2365285318,47.7840359702,32.3349467061,49.0922206962,32.8512392835,38.0609117944,40.3940194340,50.4428608393,42.0245954069,46.5102822510,40.0594913382,40.7135837011,40.9717299899,35.4560755389,39.2274656142,45.4184401367,47.8396946856,41.9386504929,47.3066712618,34.2489966349,46.5003896994,35.8530749823,39.9647050946,42.2323413798,48.1519337099,44.7847390957,33.5573851701,47.2687940738,36.4507685017,39.4699867793,41.8603572031,46.7710338057,46.0336986262,38.7132550365,41.9188430748,40.0831226498,44.1100907936,45.1443779543,37.7387700199,38.7132550365,41.9188430748,39.2013247747,45.0310582974,42.6527871195,43.9071386842,43.6303820768,45.8382585259,44.1153705777
GENE_04013,9.5052895279,9.8752040243,9.3193057693,12.5405753249,10.9872937978,10.8488059442,13.9197085258,11.4297040335,11.0532358685,9.6902467761,9.5972548968,10.9299405471,11.7639345614,10.9180498710,12.3842572350,12.6747062796,10.4674967807,9.6024444178,10.8127287346,9.8639432015,11.8986928691,11.4625677661,10.8120355446,12.8989114061,11.0745630081,10.0957724065,9.6279852956,12.8002956173,11.0835422526,10.5807951002,13.0954531126,11.0200744031,10.1219687598,9.5559484782,11.7305115086,12.1333519140,12.3391662286,9.8199514783,12.1956714481,9.5559484782,11.7305115086,10.8549842770,10.8597547717,11.9144145747,10.5874391379,11.5271719268,10.6108643160,12.1951469216
GENE_04014,23.7456071406,26.5916174153,17.5296694798,17.9008179282,14.2824995277,18.9034637361,16.7273812433,20.9524252071,19.5791852098,25.1686122779,22.0606434476,17.7152437040,16.0916587280,16.5929816319,17.8154224897,18.8399032252,22.3490161738,22.0182052680,23.8670339007,17.2225110621,18.6858260110,16.0023876596,19.1758766047,18.2483700912,21.4132710808,24.1155637864,17.8497380708,17.6642748490,15.6345762556,19.8487875959,18.7111088901,20.2467488418,22.5626833884,20.4642208528,16.5777353759,18.6930419822,18.7088798506,24.0800010029,16.6136080885,20.4642208528,16.5777353759,17.8987368991,20.9019478058,20.4327748658,21.9253015937,19.0113475492,22.3147726481,19.3264682124
GENE_04015,6.7771444071,6.2358630140,5.6691662834,4.6304604521,7.8057221891,6.9623837747,7.9461376677,6.4784302033,6.5631634989,6.5065037105,5.9525146487,5.1498133678,6.2180913206,7.3840529819,7.4542607212,7.2122839355,6.6277873052,6.5740727191,6.0858099670,6.1774038565,5.3115135121,7.6768193673,6.7362713113,7.3807712940,6.5626459640,6.5525412560,5.9306432653,5.2987894244,7.5243874833,6.9295525932,7.5991639675,6.3239159567,6.3463140451,6.2970781882,6.2441252089,7.3324209505,7.0579721703,6.6364255584,7.7119232369,6.2970781882,6.2441252089,6.6624478581,6.0357442443,7.1749184038,6.7770862090,6.3437249125,6.2135827687,6.5391649470
GENE_04016,13.9229564549,15.9155024584,20.5873546374,29.4438779664,14.1403566160,18.2504574354,23.5603339947,15.3617459220,18.8978231857,14.9192294566,18.2514285479,25.0156163019,21.7921172912,16.1954070257,20.9053957151,19.4610399583,14.6423511885,15.6885861895,19.3856607136,18.7753941616,25.6531017091,16.2018666760,17.9064048529,22.2212128839,15.3503582987,15.5505105599,20.0966159361,28.2228865554,14.4611520840,17.3644067352,22.0048183047,16.4478606054,17.0343347046,17.3546857351,21.1490801543,20.4064063894,19.5736714263,14.8413421726,18.5568610207,17.3546857351,21.1490801543,17.8419349382,20.1754363605,19.8140963800,16.4914254418,20.8359712496,18.5129259393,22.5427171633
GENE_04017,13.4394948809,7.4553295466,20.1072525737,13.3230304984,10.6112504359,10.9889572485,11.9321061060,12.7532189201,12.5763300263,10.4474122138,13.7812910602,16.7151415361,11.9671404672,10.8001038422,11.4605316773,12.3426625130,13.0963569005,14.5279926563,9.0765473929,17.4726487808,12.8678622867,10.5598294810,12.2536391154,12.3726763002,11.4794441969,8.1164345511,18.2203338935,13.0787667303,11.0532030330,11.4771762410,11.0320350498,14.2199200867,13.4127706246,16.1949320795,12.0457483125,11.0600114642,13.1191215191,10.4637960360,10.8900433985,16.1949320795,12.0457483125,12.0416853780,13.2010471452,10.7269808716,11.4424197129,12.3759957758,11.3244510206,11.6492906260
GENE_04018,23.5394689475,39.3092749967,26.9970173256,35.4431404377,32.0855973630,19.2719260700,21.9145778044,26.8370578785,28.1747576029,31.4243719721,33.1531461611,31.2200788817,33.7643689004,25.6787617165,20.5932519372,24.3758178415,25.1882634130,23.8042243354,36.7965783657,27.9987373884,31.0185304152,30.7737612147,21.5574615572,23.5924122964,29.8563552506,37.7856904397,25.5135603628,32.6951972955,31.0526771815,20.1895030019,25.3803039842,26.8444373675,25.9366911902,24.6686114299,33.0716377982,22.4648542432,24.6379377899,31.4904945112,28.2310063250,24.6686114299,33.0716377982,32.3133196586,29.2681406210,26.8827402287,28.1210151348,30.1910762449,30.0519469683,28.9800335331
GENE_04019,50.4892859280,56.4888421941,36.6216623124,66.5342807849,56.8013353515,48.8948207129,44.1373903844,93.7811300175,56.7185934607,53.4890640610,46.5552522532,51.5779715486,61.6678080682,52.8480780322,46.5161055486,68.9592602009,72.1352079727,47.5563146833,57.2627847313,46.3735436907,61.4018892848,54.2372970423,56.6447667337,47.6474585332,82.6246929862,56.5213430443,39.1756298919,61.9053396124,64.2459590118,49.2532463291,46.6314678980,82.1010177783,53.9147441198,44.0894087794,64.8791402631,47.5133792132,65.7255004121,53.8202911901,51.0713108006,44.0894087794,64.8791402631,57.9067703356,57.0397235263,49.2211994101,56.3329385296,58.3361587717,57.8720794765,54.0605096168
GENE_04020,415.9172164823,430.2242082826,373.2949548217,273.8574039477,277.6185697763,422.8177419859,398.9938467494,319.3885681048,364.0140637688,423.0707123824,401.7595815521,323.5761793847,275.7379868620,350.2181558811,410.9057943676,359.1912074271,367.6528922936,408.0828167006,395.8278112623,348.7690391409,317.8554528088,317.1541890215,397.1796284932,389.8648764158,337.3786963075,399.6315456223,383.4841585218,299.3818802624,285.9537636128,420.7116410241,405.3590385322,330.5678718414,387.0226107335,397.4272512854,280.1030449863,412.8376357591,360.6015821666,408.5254981218,347.4980082648,397.4272512854,280.1030449863,321.2832062596,363.8067320382,409.5963603243,395.0248463291,337.4868229853,384.9466148545,366.9086937505
GENE_04021,107.6732168661,125.7932530810,115.7394928521,134.6575580960,143.5654075661,100.0974596425,108.0540743773,164.2740066249,124.9818086383,116.7332349736,120.7663729666,125.1985254741,139.1114828311,121.8314336043,104.0757670099,136.1640405011,135.9736117455,108.5288963409,125.7921962137,126.1581271722,125.0471042823,134.6859254798,114.4969723600,110.6382512469,154.5069960103,129.2570837970,112.6613550113,129.2422710261,147.6625881305,101.8299508268,111.5621270444,154.2860042091,113.3530890609,110.5454653374,141.6277352105,106.2475156170,134.1215857362,119.4164522328,125.8080921826,110.5454653374,141.6277352105,135.8480656909,122.5884842890,112.6446902662,121.2700893407,127.6938258188,121.0757395484,119.5718245469
GENE_04022,560.9168577863,502.4685322445,465.2335609550,369.8236608045,462.3588128131,580.6124453293,483.4571672080,510.6328880173,491.9379906448,531.6926950154,483.8510465998,417.5286108798,416.0912368088,521.4856290712,532.0348062687,497.0450276127,535.7748729018,543.7497571744,474.0384214529,469.1985440328,431.0907374077,470.5894556353,555.0786454295,487.5857546833,504.1726093423,494.7388299860,488.4955126863,393.0274115860,471.5509520939,576.0820596581,487.7452166059,501.4171440008,522.4467985411,519.8289329665,425.5454019297,529.0781788663,493.8638809469,524.7593067952,475.8640442340,519.8289329665,425.5454019297,461.1271376317,480.3163428061,506.9415208065,521.8630052010,460.0466297742,503.2349099927,465.7354078202
GENE_04023,34.0456170948,29.0224080700,31.8255718132,24.5915249615,26.2712710931,42.7764605298,29.8541538576,28.8443290683,30.9039170610,31.5340125824,30.4239899416,28.2085483873,25.4313980273,34.5238658114,36.3153071937,29.3492414629,31.4449730815,34.4746923820,28.2194060271,30.4165873947,29.1739212885,27.2629613437,38.8949453658,30.1661836154,28.6226390711,28.4972967198,34.0017337378,25.6802209750,26.7774839575,40.9477658956,29.7524162334,29.4456267412,32.1287922280,33.9196810616,25.7726911314,35.5860172813,29.5968744979,31.0077384335,28.1586820348,33.9196810616,25.7726911314,27.6871525035,30.0782800710,31.6044896359,31.8940883208,28.2699027491,31.5219925872,29.2541232613
GENE_04024,11.2252890454,15.5767396289,14.0040650145,10.8020690700,12.4273589079,14.4568637898,12.9120529962,13.4246910734,13.1036411908,13.4010143371,14.7904023217,12.4030670423,11.6147139890,13.4421113488,13.6844583930,13.1683720348,12.3249900594,12.1042017137,14.3553368538,13.6307863991,11.5753500115,12.8392357976,14.2051493690,12.3637018134,13.7553675679,14.9251062318,14.1024881426,11.2400758350,12.6186988918,13.8004013165,13.4527143767,13.5380026712,11.1516420605,12.7988957059,11.7957116974,13.8736865165,13.2519413327,13.3036487942,12.9604093197,12.7988957059,11.7957116974,12.9442378502,12.3071200019,13.6708955884,13.3165615816,12.1226260725,13.0321176799,12.7200080515
GENE_04025,110.8971500227,69.8847932445,105.8469835704,88.1509848863,73.7708017597,92.0999108008,135.7438667775,76.4428077933,94.1046623569,90.3909716336,87.8658884075,96.9989842284,80.9608933230,82.9353562802,113.9218887891,106.0933372854,93.6699789080,108.0073928100,80.1239389262,96.4913296306,91.2153865828,85.7768139117,90.3431974762,126.0152352374,74.8640042802,70.8670567314,102.9177580649,97.7580412580,74.3771038820,95.7677130999,122.3538322910,82.6201482437,106.1756452843,106.7448511970,80.5090847700,109.5181792347,106.0687019139,88.7289546462,101.2700801662,106.7448511970,80.5090847700,81.2249947692,97.2043786568,107.9895831838,94.3045318155,95.1728752593,89.8819305940,104.1163118074
GENE_04026,9.3953606281,14.5394942294,18.1596064864,11.9191980395,17.0398223931,12.5829728125,16.8840109606,12.1266664978,14.0808915059,11.9674274287,16.3495503579,15.0394022630,14.4795102163,14.8113976028,14.7334918866,14.5053387292,10.7610135629,11.4669710182,14.2498866646,17.3323556689,11.7995692530,16.7586272902,13.0493749170,14.8897996020,13.1005476337,15.0138391942,17.0261791903,12.9433626660,16.0315880923,11.9677346235,16.3936024236,13.3570412178,9.9137846397,13.6580324828,14.2442258445,14.7140921209,14.8707655049,12.4746669252,16.7196744321,13.6580324828,14.2442258445,15.4730615454,12.5052374564,14.8960986268,13.0930406156,13.5203097421,12.1998935705,14.2183520027
GENE_04027,20.1417922115,14.4148902717,21.0237292379,20.4002720465,10.1232900402,26.9270623550,15.3730605883,14.4441299030,17.8560283318,17.2783412416,17.7193097548,20.7120006422,15.2617810433,18.5251761976,21.1500614716,14.9085952456,17.2929610573,20.9967066312,15.7077836583,18.1856814649,21.6797821247,11.6024041730,23.8401425529,16.8295280587,14.0061979905,13.5852047351,22.1713516665,19.3979470408,11.0388429228,25.4859894647,15.2391965338,15.7646944234,20.1649998670,21.2171908878,15.1800159293,20.4765443516,15.5201086449,16.5628361215,12.9148468100,21.2171908878,15.1800159293,14.5324818395,19.0694549596,17.1034048137,17.4841312879,17.0195792406,19.0609249879,17.6104128617
GENE_04028,63.3485910316,42.5776794687,66.3765149603,39.7631089925,60.4447026752,65.1543027907,67.3393981346,67.2110956279,59.0269242102,52.9631352502,54.4770972145,53.0698119764,50.1039058338,62.7995027329,66.2468504627,67.2752468812,65.2798433298,64.1347469933,44.4909372400,65.2736105700,47.1998959560,60.0369394464,65.6878825751,63.7836077998,61.6077731008,46.2549386678,66.0130783489,45.4114338507,61.6945732973,64.7696124383,62.3761289247,67.0448210069,58.6508071468,64.8917279754,51.8146248132,63.8799333633,67.1853736891,53.7112919927,61.7606133112,64.8917279754,51.8146248132,55.9058337883,55.0326697052,59.2971861424,58.9349893398,54.5021514113,53.2778870464,54.7183488633
GENE_04029,37.0234015850,26.4149955837,32.5147778929,27.1907567351,23.4561532204,29.1908526123,32.4130730193,28.6553287184,29.6074174209,31.7191985843,29.4648867383,29.8527673140,25.3234549777,26.3235029163,30.8019628158,30.5342008689,32.8393651517,35.3384219493,27.1699555575,30.3171080409,28.5740403955,25.5434214165,29.4161403616,32.8129071040,27.6873445417,25.8762691410,31.8194939252,28.2618400977,24.5146613376,30.7286889099,31.1973464302,29.4460072748,35.0150322506,34.2112660263,25.6566423518,30.3632660926,30.7322585713,30.8928940479,27.7826513662,34.2112660263,25.6566423518,26.4572459060,31.2451095193,30.5973914252,30.8111893426,29.2868753122,30.2009112377,29.7715709268
GENE_04030,1.8731332017,2.7707453135,2.9605203661,1.0031285093,2.1056610276,1.7423027654,2.3273543151,1.6427183831,2.0531954852,2.3219392576,2.8656328398,1.9818244377,1.5543947684,1.9239818965,2.0348285402,1.9850363491,1.7579257924,2.0775275909,2.3728828528,2.6577683001,1.2379638297,2.2165081137,1.8442076490,2.1040875118,1.9146180336,2.6332403957,2.7159279707,1.2777606297,2.0075598361,1.7702856440,2.4131072570,1.9097019594,1.6979801891,2.3493743820,1.5632271299,2.1084202176,2.0825847508,2.3003114346,2.2719314356,2.3493743820,1.5632271299,2.1135319564,1.8621747719,2.3136107473,2.1662182982,1.7946154149,1.9335315678,1.9435663193
GENE_04031,3.6884991558,2.9609108211,2.9146420673,3.5284203953,3.8782335692,4.6207695956,5.1728366519,4.3541796046,3.8898114826,3.3247049885,2.9377764442,3.2215312313,3.7033269822,4.2495015824,4.8968031237,4.7635081282,4.0213393802,3.6269547821,3.2956053190,3.2513141214,3.7628981114,4.0454219109,4.3968388446,4.7115275270,4.0279312444,3.1480133124,3.2560989167,3.8542347550,3.9716737104,4.4306028275,4.7276911504,4.0703653824,3.6598118059,3.4334905099,3.7684122445,4.7032138935,4.5786215221,3.3800578465,4.3690726816,3.4334905099,3.7684122445,3.5988162585,3.6396212700,4.3017071307,3.8332809649,3.8451630038,3.6452277612,4.1328723703
GENE_04032,52.2088250261,49.7167493404,57.3763891071,43.1393122111,68.2624563640,51.0668058649,65.0888402026,59.4073117111,55.7833362284,50.9627871833,53.5465692238,50.2578506591,55.7008842875,59.6646311145,58.0778230337,62.2480759568,55.8080683686,53.1281359262,49.9384710008,59.7566948189,45.6317622233,65.7731624294,53.3658653584,60.3178843681,58.3547137022,53.4383511236,56.0761742598,47.6004031938,66.3658117127,51.3811879496,61.9443118585,59.0295348327,50.4309148965,54.4200269464,56.0715270299,57.2417156644,61.7609072719,52.6927541013,64.9797583890,54.4200269464,56.0715270299,58.9230321317,51.2592737654,57.4392034689,55.0536996757,54.3987132231,50.2752047140,54.4294445180
GENE_04033,43.6545094504,33.9228064913,37.0410170945,40.0023157243,46.6799544244,42.8170165427,42.0564984709,32.6019043449,39.8470028179,38.7886579709,35.4819117929,38.5216664094,43.3411350744,44.7484854836,42.4367575068,37.3292014079,38.1282068977,42.2480616885,35.9520775359,38.5248932855,40.9304752606,44.4795484404,40.1963941584,42.1706823921,34.2738897821,36.5228945928,38.1806259311,40.3983457805,43.8309562150,43.0038298137,40.4335626653,33.5369998655,42.8688076797,40.5946885995,42.2672120014,41.5853624053,37.3003829766,39.5777876162,43.3236844520,40.5946885995,42.2672120014,41.2442514258,39.7691105922,40.0235781350,39.5117905348,41.1535103204,39.2619669475,40.3334999069
GENE_04034,24.4577630707,22.7013359974,23.0984014300,34.9443447716,15.8968592353,18.4323282320,22.9213156475,19.5952080412,22.7559445532,23.5795495341,22.8998687137,29.0213731008,25.4206020034,17.1645937336,20.6768219397,21.2582618443,22.0264855560,23.5833472587,25.1719357173,21.3077736522,30.5932832936,17.9821981939,19.1315115137,24.4309080445,19.8465987519,21.3492227804,22.1632014632,32.4805092301,16.7317664241,19.6247378548,22.8548747804,20.3124772570,26.5307666358,23.2435068485,24.8380626072,20.8792733455,21.4422758029,22.8112805042,19.7383122970,23.2435068485,24.8380626072,21.3710111563,26.4211256890,22.5273721691,22.0293792078,25.6081985407,24.8152415926,25.9029141252
GENE_04035,93.3678039436,140.9109409690,107.8964004152,92.7895556029,56.1547654305,142.8745546912,52.1770930756,115.2960472926,100.1833951776,117.1393724563,124.4036706921,100.3429780091,74.4721605167,99.5146600609,97.5258238834,83.7365701841,104.3319256181,101.2241983127,122.4132791064,98.2880381060,102.8643802546,63.8348485134,133.8610377839,64.4764815019,114.5048978417,123.7219901762,115.0571039732,84.7425973215,68.1661957538,132.5396055954,70.3773499623,113.5005231461,93.3617954922,104.8563474306,78.5545491943,101.8643355919,86.1525532072,111.0409117537,62.8404304246,104.8563474306,78.5545491943,87.5701787209,100.9369344313,93.5055580352,106.5395377885,86.2393832754,114.6268880752,88.2660228879
GENE_04036,48.5276335540,35.1708176767,39.2684756166,38.7442602989,50.6440357120,44.5557792414,28.9913933925,63.2704748415,43.6466087917,41.8492256154,37.2196466467,39.0063679577,44.6941480054,47.5999074767,36.7735863170,46.1309341170,55.8990541978,46.2786165353,35.2675637727,43.9437875582,40.8849014129,44.7661854446,47.7699879989,33.8739281155,56.3878994956,38.3322453632,40.3054480519,36.7963079942,53.1098246609,45.3805913863,30.3051001786,58.2986795893,46.6446731094,43.9638270509,46.5517806890,36.6133094529,45.4446882670,42.7287066250,39.3530248647,43.9638270509,46.5517806890,45.5283336641,42.8589135289,34.9412779631,43.9774103594,42.3624818109,42.8212220308,36.2256697302
GENE_04037,36.3859117608,37.2079403646,28.2679720776,24.3852712223,26.8020637532,36.0502953099,34.2358242374,19.1168968532,30.3065219474,36.7969260627,32.7379562211,26.3266216499,25.5936674877,31.4261795315,35.1430597736,26.6763605453,27.7514043070,34.7287621790,34.3461949234,27.0596828903,27.9183400936,29.3294035112,31.8853832953,33.6807864406,23.5036222455,35.1226548993,29.8691365655,26.3747953296,25.2529464106,36.0711774423,34.8393198182,21.0227065350,33.8994385785,32.6992772582,24.9459904243,35.3495478327,26.8355216985,35.7974398317,31.1878436322,32.6992772582,24.9459904243,28.0021497214,30.6921607442,35.2894979336,33.2294880825,29.3229179787,32.9033673145,31.8302200993
GENE_04038,11.0178969065,18.9743076989,10.1475486953,9.7265783956,7.2283190475,9.1066990272,9.8472455814,11.5464696362,10.9493831236,14.9961023027,14.5609281971,9.9370635455,8.4774487216,8.1675090374,9.4769723043,10.6968576088,11.2821832714,10.6527074764,16.2120556265,9.7035948598,9.7317343730,8.9267032194,9.6987381158,10.0693091278,12.6002221899,16.5853279147,9.9835125567,9.7528166843,8.1044404620,9.4795467032,11.6689552721,11.2581893277,10.7622760680,10.4351204236,8.7843508130,10.4267058438,10.6419267174,14.2193239772,9.5814348529,10.4351204236,8.7843508130,10.2405973964,11.4049509949,12.3942128980,12.4905306689,10.3903175392,12.7382265610,11.3022777050
GENE_04039,32.5363237309,15.9946217250,27.6021731305,29.1044632497,20.6109546449,25.4000813322,23.0530526420,18.4315411624,24.0916514522,24.2654727280,21.7983974278,28.3533181901,24.8577089473,23.0055179885,24.2265669871,20.7422969022,25.4839324467,30.8358693710,19.3224331217,25.2868662366,28.7067729143,20.6377409523,24.2265824780,25.5548479206,18.1620986232,17.0005968190,27.1037170138,27.8866696776,20.2175394914,26.8033841785,21.6531016021,20.2887751134,31.7794277218,29.6023317209,24.2150921688,23.4033724609,21.4282845250,23.9000209197,21.2482654516,29.6023317209,24.2150921688,22.2862517474,27.1203585453,22.3500932977,23.7512265635,25.6233981323,24.9747711992,24.3865102797
GENE_04040,15.6731965301,13.8497819160,14.8973015633,16.9202678619,16.8594205554,13.5213620048,32.7896136459,18.4053584110,17.8645378111,14.7614892231,14.3735417397,15.9087847126,16.8898442087,15.1903912801,23.1554878254,25.5974860284,17.0392774705,15.3028340842,16.3578622782,15.6405310465,16.1157795573,19.7444953096,14.6357552419,27.7793956444,17.3396493264,14.4608267170,14.6168760534,20.0840221872,17.1689123631,13.9684192026,28.9053060417,17.7756683176,15.9362716059,15.1088603425,17.0413956289,22.2249172344,24.5274675819,14.9712823563,23.7270435822,15.1088603425,17.0413956289,16.3132732470,16.9358474386,22.9541843348,17.3395809946,18.7663546801,15.5280512832,21.9189374970
GENE_04041,32.0626063467,19.7626622541,19.2259293786,18.9466353015,27.9388881579,30.3208066128,36.6115109333,29.7199194472,26.8236198040,25.9126343004,19.4942958163,19.0862823401,23.4427617297,29.1298473854,33.4661587731,33.1657151903,30.8912628970,29.3210909797,21.2843417315,22.0179201413,22.5330666683,28.8557901226,29.0911414563,33.9352424528,27.5503648797,21.4594071553,21.4475884898,22.4810068983,28.2501331515,30.6572569673,33.2102876759,27.6555793909,29.4276987032,26.1119217377,24.0704775015,32.0958091212,31.7717366091,26.1152596862,31.0239458165,26.1119217377,24.0704775015,24.3981644050,25.4505297465,30.2763045732,28.1579375235,26.2370252373,25.4954304077,27.6296379288
GENE_04042,7.2936258639,10.1837374508,9.0509836883,9.5110622585,13.2825796111,7.7264413696,8.0638034094,8.4417660618,9.1942499642,8.7386816574,9.6173605696,9.2810229734,11.3968209348,10.5045104903,7.8951223895,8.2527847356,7.8676959629,7.6883789794,9.8372090082,9.8363811102,8.9323944413,11.9289401547,8.0019605399,8.0544937852,9.2742416945,10.7890553249,8.7917389934,9.2193100958,12.2955593145,7.6676589596,8.4861034075,8.5617197739,7.7428538438,8.1277184355,11.1013154475,8.1239838956,8.3326046309,9.1930714527,10.6242461043,8.1277184355,11.1013154475,11.1025761598,8.6383806231,8.6077323674,8.7936398074,9.5354981900,8.7471671864,8.9145034768
GENE_04043,5.6499901324,3.9212845361,4.3838378761,5.4375059824,3.0040540899,3.7886626176,4.5716298278,3.9594788018,4.3395554830,4.7856373343,4.1525612061,4.9106719292,4.2207800361,3.3963583537,4.1801462227,4.2655543148,4.8047344671,5.2106269297,4.2895633545,4.0654452114,5.1289857244,3.4092922821,3.8823433803,4.8738895041,3.8562974775,3.7464819748,4.2624900577,5.2590624109,3.2073062917,4.1570050779,4.4376459334,4.0474113718,5.5990407457,4.8940888656,4.1946499127,4.1542600540,4.2773826709,4.6074790098,3.8011862166,4.8940888656,4.1946499127,3.8457227175,4.9822163668,4.3870209006,4.4570558450,4.6734473040,4.7023869123,4.6884083710
GENE_04044,18.3507047835,17.3395706482,11.4106907811,19.6101041284,21.8552616209,19.5460852637,19.9295466067,27.8965246048,19.4923110547,17.8451377158,14.3751307147,15.5103974548,20.7326828747,20.7006734423,19.7378159352,23.9130356058,23.1236146941,17.0822400310,18.0526749401,15.1481883314,19.4713604210,21.0185495208,20.4026336836,19.5818339943,25.1810075151,18.2477645134,13.0674140770,19.6329955574,23.0522884302,19.3185550494,19.4096341083,24.5595229501,18.6503137516,15.3472365304,21.4490670477,19.4979914065,22.6628011233,18.2461501063,20.5371207672,15.3472365304,21.4490670477,19.7340977085,18.6708840343,18.9956985818,19.5375722139,19.8490213164,19.1092984179,19.3365400900
GENE_04045,63.1337246505,41.1190053520,37.5404873283,43.1291749402,25.9821158336,53.0303499760,47.2884026252,38.5979139536,43.7276468324,52.1263650013,39.3297463402,40.3348311343,34.5556453869,39.5062329048,50.1593763006,42.9431582894,50.8658193021,57.0047397186,42.1379789970,35.3345556919,47.1098649184,31.7570621438,48.5948765067,50.0415442618,37.8405524213,38.2017010448,40.6563524480,43.9330770392,28.5910107532,54.9157837402,46.0832329073,38.4298810719,59.0101356550,50.6064303881,34.9598722436,49.2553392057,42.4028911933,49.5119400845,37.0836338417,50.6064303881,34.9598722436,34.5379220866,48.6727205283,47.5365771773,48.0841148354,43.7703090601,49.2405419854,45.8763680154
GENE_04046,5.6078533582,4.7369314290,4.0594025322,6.5069852551,5.0695725830,4.5605286222,4.7032251413,6.5744625307,5.2273701815,5.1723923936,4.3981669806,5.2831938936,5.7882789190,4.8150506026,4.6318768818,5.6388438360,6.0911579445,5.1934307194,5.0875715655,4.5129425422,6.0277807388,4.9630389793,4.9132027949,5.0645267961,6.0564673156,4.8078142694,4.1630153947,6.1339953187,5.3777376359,4.7725387892,4.7092529163,6.0620943441,5.7925127835,4.8063180129,5.8668972802,4.6423823365,5.4808997056,5.1621104126,4.8714521188,4.8063180129,5.8668972802,5.2156650687,5.5692719525,4.8059303090,5.1984466745,5.6013087371,5.4286733957,5.3031252286
GENE_04047,4.3330057165,4.2319305796,5.3197414959,3.9601731075,3.8369613261,4.2482177019,4.8460446599,3.0106675377,4.2233427656,4.2824681480,4.7758360377,4.6399573017,3.8985672168,4.0425895140,4.5471311809,3.9283560988,3.6718366271,4.5218740709,4.2389904932,4.7922780661,4.0550652873,4.0782749182,4.1078600485,4.6548497160,3.3375495249,4.1534421046,5.0999976825,4.1441452599,3.6723186273,4.2631190230,4.7202327091,3.4816592149,4.2518275038,4.7685580158,3.8097772489,4.5156111208,4.0674946385,4.2379174658,4.3305457517,4.7685580158,3.8097772489,4.0780166695,4.2539159700,4.5278964124,4.1986127122,4.1486255933,4.1420155380,4.3733294755
GENE_04048,40.6874754506,42.2479441650,42.7441235000,49.5787599217,43.8043194212,27.8745990901,46.3731557261,38.4979421051,41.4760399225,41.4677098078,42.4960338325,46.1614417109,46.6915396715,35.8394592557,37.1238774081,42.4355489156,39.5927087779,39.8175174245,44.1266284725,42.5315445447,44.3487993083,44.1624491566,31.4862201341,45.5565800906,39.7785802487,42.5514168727,39.7677377213,48.9034659005,42.7719161605,30.5168229639,45.4556206307,39.3865544522,42.4547846781,40.3316794368,45.8721799148,37.6362840838,42.4664063740,41.7013707692,44.8046582328,40.3316794368,45.8721799148,43.7557306396,43.4652567975,42.2798457409,40.4827031172,44.9586964324,41.0440631649,44.8343196632
GENE_04049,39.8293492516,43.8667909200,26.8953210563,32.5234260321,63.8788007730,43.7734632749,44.9553436163,41.6383470789,42.1701052504,41.8480700858,35.3810559882,29.7093735442,48.2011134026,53.8261320240,44.3644034456,43.2968453476,40.7338481653,37.6369550149,41.7069732121,35.7663196019,35.5040258026,58.0929083564,41.6586258139,42.6869529850,44.3080812166,47.8490056823,30.3558068494,34.9816690241,59.2739331605,43.0851671577,44.7317236754,38.7063268571,38.3772095969,34.4034479661,47.5448367702,44.3146421931,41.6566929185,44.0511431546,53.3620440672,34.4034479661,47.5448367702,48.5855395320,37.4470755871,43.9504252202,43.2358544149,42.5014158366,40.2962870923,41.2209028371
