gene_id,T_cell,B_cell,NK_cell,Monocyte,Dendritic,Endothelial,Fibroblast,Epithelial
GENE_03799,16.2603866214,10.5948996352,17.4838175806,10.8320951494,17.9697283206,10.2657186656,14.1105265343,9.3097370581
GENE_03800,8.7596641229,16.9664163256,9.2565929853,7.2397114513,9.5278361140,8.9084364882,8.5251059274,11.4750940771
GENE_03801,300.7720873316,275.8121352873,218.9169056660,272.8880740532,671.2345963442,457.2364327344,274.9681562831,155.1083253209
GENE_03802,31.7349749786,31.7068148903,24.6028211019,29.3222420248,23.0910144067,24.1423067688,25.2611425908,15.0216827163
GENE_03803,5.6458977489,7.5200354868,8.1303288538,5.0712486433,5.9337930817,6.4803988146,6.6391042564,4.9112977972
GENE_03804,46.8077224368,23.4489356433,39.7585156611,27.0896382182,30.4562337599,22.4227192366,43.8997410927,34.8484536867
GENE_03805,2.2407791669,1.4096107991,2.4741790417,2.1128646419,2.2408982824,1.7659790741,4.3050723356,3.0613720630
GENE_03806,12.3435252139,9.4650555048,9.4560333398,8.2280257393,13.0616415798,12.3067018974,8.9272198566,9.3006099340
GENE_03807,56.5727339216,47.3764866689,120.3941305967,72.8992410865,74.5682222622,53.3848585691,76.8884122264,68.3694089729
GENE_03808,4.8278404214,5.7580341238,5.9208951698,4.0799006635,4.4560738955,5.5126722409,5.1075775639,6.8790806466
GENE_03809,15.6564634210,12.0525612195,12.7725912658,22.9146277485,15.3920244714,10.8378592516,16.8502166687,19.2611507698
GENE_03810,41.9257568981,46.1144817524,28.8062760578,30.3519368311,40.1960183037,22.9896289894,36.7508072551,41.7378672228
GENE_03811,21.1349883657,19.8951642338,19.5056802009,13.5841937474,14.9535546853,9.5678816465,14.3275372913,14.8597725468
GENE_03812,11.8304975701,6.9618562297,12.3624110930,10.2600223958,9.3993142835,13.7930802998,9.9690065522,14.6582340983
GENE_03813,8.4000577978,9.5058911696,6.3711858922,14.3644124712,7.7000811208,6.7213745480,6.9478700012,8.2749803826
GENE_03814,8.8448526153,14.3788244836,13.4397627077,9.3458895682,10.2826909794,11.2558460778,13.8880841316,12.1449357590
GENE_03815,37.9795044401,28.8446963109,30.7041898727,42.8279347898,19.9270177540,23.9240476833,30.3281481779,46.2163541611
GENE_03816,17.0612872979,12.4663697152,24.8911260835,18.7128964130,22.9600842665,16.6110253459,25.8100437118,29.6942966345
GENE_03817,35.0865250876,33.3944580861,33.6943646484,57.8024275651,26.1120134618,25.6686039059,22.9801175992,31.1376975440
GENE_03818,11.6566227687,11.6824733397,9.5748117467,12.6554742752,19.4359452541,13.0791772345,12.2534413528,12.5850523637
GENE_03819,14.7803602385,13.3730777278,13.5385671495,12.3894350843,16.5150399679,14.8928501364,11.1736975150,14.1533922307
GENE_03820,11.5267608164,14.4294144511,10.1419225986,15.4867700156,14.9393837800,13.1224801343,10.7243922659,13.2230086196
GENE_03821,57.5589272681,60.8892126881,60.9692300686,49.5850608515,49.2482759027,48.7674088037,61.4856798132,52.6356620508
GENE_03822,2.1845515613,3.2692738562,2.2345171137,2.7379665627,1.4552922985,2.3154618037,1.8773092635,1.5356935872
GENE_03823,23.6626258650,19.8206072679,22.2572534059,22.8846919218,24.0204018592,18.9797859661,25.3079046322,31.3354151217
GENE_03824,142.3131770670,110.6403256817,125.2534633361,119.7795063380,152.6670653832,165.2734612247,97.3927797342,118.5085771454
GENE_03825,95.5633535799,118.8193116785,83.2263081740,88.1021428787,163.6288184382,111.0460237431,111.8878098737,112.5711434399
GENE_03826,45.5844698418,42.3696673496,63.3760333123,74.0671007298,54.3219689555,38.1249703505,40.6581872309,39.9544130327
GENE_03827,8.7467925437,15.9343686561,9.8898883892,10.3378850312,13.9897643863,17.2883797938,14.6188108553,9.4849070368
GENE_03828,3.7568036650,8.4955090061,5.9876695467,7.5793254892,4.6963564835,9.5861698968,3.3771190992,5.6795827562
GENE_03829,6.4596709617,6.9874231166,4.2788111197,4.2063504396,4.5018791632,4.4678272765,4.9720247715,4.9051114809
GENE_03830,79.7440319318,86.4555855756,45.3705312040,62.5580987215,59.9977918006,45.9637710845,51.6745646387,79.6541032213
GENE_03831,67.3760429393,100.3850795309,58.4086177388,69.9698073862,88.4603473229,74.9490335795,57.5012908932,86.6224347731
GENE_03832,10.6009654968,8.2645033649,9.4585731291,8.2863657476,8.2678404175,7.0515548693,7.9306330965,8.8883127942
GENE_03833,21.2517449405,18.9890691267,27.6035821267,12.6178158541,19.2275586576,16.8488188172,16.4948112588,17.9229827773
GENE_03834,129.7180637713,78.3969019430,74.5121864965,96.7010029105,77.1052254954,126.7023654364,41.1423585184,107.1223703443
GENE_03835,52.9001616601,64.0079947205,63.2479865677,34.2398683493,59.8828053879,59.1092685571,66.5992290183,45.8648505207
GENE_03836,37.0355833375,49.2031091103,41.5183112771,45.3705676822,47.1883368176,48.4050461977,31.5499832431,38.5115315049
GENE_03837,42.7489618234,38.6530820196,47.2426478955,53.3325383500,40.5209031442,32.1701608761,57.6223384889,73.6188665332
GENE_03838,9.9174387286,14.9192755255,7.3462166750,8.0041752615,9.8739883015,7.3450318224,7.6869658043,8.0561625148
GENE_03839,9.8026775788,10.8838482656,13.0553664677,11.5694986155,21.3165494288,12.8658056796,15.4377712400,15.3281695121
GENE_03840,24.3724981052,23.5543311729,25.4857179747,27.2826088054,33.3788961604,23.4714772179,24.3898791203,25.1913710276
GENE_03841,18.5184328846,16.1011277436,22.7054301752,31.9876039606,16.0464831553,16.9221893294,21.8338494805,20.9507461011
GENE_03842,0.5998214844,0.5875160709,0.5672842805,0.8187715941,0.7698141346,0.7703332418,0.9845534576,0.8885039070
GENE_03843,55.5786106120,25.4440802612,31.4813043282,14.9143268828,25.4457137056,21.6312306051,25.4798204848,42.8570452450
GENE_03844,13.5672994785,21.6422748036,10.4744433042,19.2688089690,18.0235791887,20.5110614724,14.1605324970,24.8871559357
GENE_03845,6.7257752232,4.8973033946,4.1998814846,6.3108592550,5.0806616099,4.8174356142,4.0819484861,5.4789756513
GENE_03846,20.2702312750,20.8372827909,15.1206213079,13.8369264526,17.0825282751,19.7082293449,10.6651797861,11.3466316674
GENE_03847,27.6100357048,36.0903151674,29.6483849608,36.9864899668,28.4157172146,30.9523293278,31.2260980165,39.8249651157
GENE_03848,9.7282870675,13.7489866275,20.6841853399,25.3702382272,14.3258299633,16.0368076056,15.2897625921,16.5688513086
GENE_03849,0.9919863353,1.0181122834,0.8953204812,1.3141793850,1.0239993702,1.0286835451,1.1056619029,0.8666574059
GENE_03850,7.4587772160,10.4449316575,6.4398407237,4.3958708908,8.7479851989,8.0603157147,8.3813524061,10.9184120442
GENE_03851,62.2952827925,37.8983353525,71.0483603455,42.2332566511,50.8437826608,64.6371659450,69.4794672931,43.5871852272
GENE_03852,18.9226749149,18.2129259719,28.3450340467,29.0940211476,17.6835406035,22.7270834353,40.3291882513,23.3084836239
GENE_03853,40.4057271879,36.2384617590,41.8579816080,52.7172714533,43.5147242766,41.3052173734,34.1975898641,42.1848362579
GENE_03854,1047.5040262752,837.6859264169,609.3138500325,809.7530208775,917.4647885242,1485.5167546232,1206.9612439524,769.4510191148
GENE_03855,21.1596801878,16.6628331720,27.1562259343,13.4965683481,18.9209000728,24.7777016021,18.2313554221,10.6974088891
GENE_03856,3.7995327524,2.8430334524,3.3381154609,2.6502442921,4.7273644379,3.5849320489,5.0395338289,4.7491206878
GENE_03857,18.2552350941,13.3918333163,16.6774306162,7.5050984516,17.4605007980,11.1377772677,15.4132903223,18.9869840449
GENE_03858,16.3880373270,12.4561549701,18.2878618502,19.6363492840,13.2279838537,13.4131025309,10.7168217397,14.7909478804
GENE_03859,13.4202927020,14.5753577276,12.6298237961,15.6256433000,15.5317191742,9.7163981493,8.0326317735,13.2161917325
GENE_03860,21.0599992751,15.7491205502,20.7370000149,22.1807599334,12.4108687116,17.6880304202,22.3725688420,16.8104170564
GENE_03861,47.9556156620,47.2610918924,30.1329850006,40.6805369951,36.1918557523,63.5453631075,49.2890104093,48.3477680270
GENE_03862,35.7555776322,39.9171790455,45.7357404978,57.6805165368,36.7844492783,39.7855960077,61.8611569195,58.3278034144
GENE_03863,24.3618545611,26.9522491507,27.5378148663,30.3216491321,44.6535809778,20.0465501385,31.3407063125,28.6618194378
GENE_03864,44.4740982816,46.6494535870,29.1613541164,28.9280533490,28.4190484486,21.1132009635,22.1861576412,26.7389640673
GENE_03865,19.1617539884,12.0541430462,10.7617533604,14.2800570245,16.0384256067,17.1219561136,14.4063518486,21.1516871278
GENE_03866,22.8289928087,18.2946265599,16.3925636809,13.0611851661,21.7414561684,17.5758634540,18.0293195328,12.9591229063
GENE_03867,9.9600638471,8.4178371265,8.6421238985,8.8534709871,11.4088620936,6.6817582362,10.8258208763,6.8802463807
GENE_03868,53.0761385054,40.3419023291,31.1427263504,38.5579455373,29.8642331148,34.0033580998,22.9920463175,40.8588594683
GENE_03869,20.5787570279,26.9094540571,21.3621438768,21.0257540459,15.6853602084,21.6236456666,20.8769672820,34.3463063158
GENE_03870,18.4547902727,18.6548068361,16.5033763079,12.6711579719,18.9590311090,21.0281483263,25.9257209902,15.2805417168
GENE_03871,13.9138442980,29.9134836068,17.0294017224,15.4308879566,14.9228279127,18.7375567605,13.5433448252,15.1360477452
GENE_03872,10.6385828023,9.4998862523,8.0807923063,14.0197781163,9.9425813674,11.7447453738,9.2006141243,11.9319169203
GENE_03873,34.7122600572,30.3043700209,36.5317362088,42.9140618862,25.7171153569,24.6251693750,51.2067212056,31.4944538035
GENE_03874,11.4593937379,8.2796386471,6.7839764303,8.4427892839,5.9660596509,6.3588465173,6.3002608765,10.1236918826
GENE_03875,25.0738468887,19.7388244698,17.4438237172,17.7330827197,20.2122807432,25.7980618057,16.4397022660,36.1605926128
GENE_03876,4.8464643251,5.7136823369,2.9344945932,4.3434122031,3.6381544318,5.9510467879,5.3781672876,4.7841923055
GENE_03877,15.1425399744,26.8762903344,24.7486486361,20.6549266961,20.7211419485,26.4479960855,35.3308364546,24.5252943030
GENE_03878,3.4325085885,6.1430824937,3.7936761113,4.5388725600,3.1847263705,4.2626076456,3.5658064150,4.7680299071
GENE_03879,20.8740874924,17.3911196935,17.7130193356,13.5633290125,10.3448306203,8.0755789195,12.2138006222,13.9503577137
GENE_03880,31.6935752616,34.6978283303,26.5458930605,32.5661267300,40.3486285633,33.5805281334,42.2865533389,34.7790321307
GENE_03881,52.4726000867,46.7948123957,60.4581681796,45.5493517914,50.0257830670,46.2022138898,37.0196371872,61.8650571576
GENE_03882,19.1945651243,29.3030424393,25.0396936561,22.3030884763,39.1151960051,24.1865441415,30.3925250244,30.5046876609
GENE_03883,8.3341545275,9.4126237387,8.5598615328,8.0794810155,9.8188216011,12.6724113016,15.9143291405,8.8281710037
GENE_03884,38.7721384021,29.4949835514,13.7339225546,25.9005545461,32.3163999332,29.0786672666,28.5599477716,29.3720316587
GENE_03885,21.1287167402,10.2096436238,9.4727201013,9.9463511271,17.1538085145,15.1029999193,14.0170797021,16.1198430917
GENE_03886,88.5623365179,90.1495010597,73.6532543849,68.6636438458,81.6238228556,57.6344773934,93.6589920263,93.8633037355
GENE_03887,134.5541062213,142.6730155117,122.6244518657,184.5164654337,75.7940560273,85.5733016927,187.2832071247,122.1954717462
GENE_03888,65.7492955191,54.9826817448,69.0369661560,61.0623804271,65.3984550393,57.0316289839,46.8381819937,76.0709224001
GENE_03889,98.0837373260,115.9489078801,126.5818773100,87.0437863537,56.5239636509,84.0378897886,75.9835768640,94.8604966421
GENE_03890,15.7197207498,24.2729498316,26.0916942682,20.9271516049,25.2663041220,25.4310845197,16.5139316839,24.6660519830
GENE_03891,9.5047166283,8.6462802244,16.8260514004,15.3512908831,7.9532968974,9.7924939151,16.4738372947,20.6270195432
GENE_03892,158.9968122673,89.7384866089,120.9331005341,117.5398507484,164.7640494421,84.0799605333,169.6259257219,84.9570430395
GENE_03893,8.9300325765,10.1753976191,9.6156105559,11.2015595353,9.7947687279,12.3467588095,9.0268888823,6.2214197092
GENE_03894,110.3213447194,80.1234379324,89.9377604970,73.2484577245,66.1523749001,82.4848533774,77.5683452673,98.8624944951
GENE_03895,12.1251878952,9.1234127158,7.5104421781,17.6371351234,14.1762857422,14.9321212871,17.2763530237,18.2072600129
GENE_03896,3.3318809524,2.8569088444,2.8170810154,3.5045183711,2.4239662428,3.9600108568,1.7453931587,3.7943940793
GENE_03897,60.0050943769,41.1719859001,78.4384546291,80.2905775141,65.2583974103,52.9879525208,67.3950319927,79.4094028396
GENE_03898,47.6379581758,41.5014545078,51.0914833753,47.4091384587,57.3836322333,58.2063658517,45.8735519912,31.5878271066
GENE_03899,21.0845176290,33.0554146836,27.6185693734,29.9712200272,30.9174758637,22.1143352839,24.2930522248,33.3946022127
GENE_03900,143.7594044415,193.9553558773,244.1359731651,131.5984879899,212.7009771037,254.0769842272,134.9578493604,106.7750999544
GENE_03901,23.3689079141,26.8171366125,12.0089195442,27.0382400972,18.1900284679,17.5469888135,10.5500725968,13.0943606083
GENE_03902,27.4630579040,32.7978801152,22.1064169263,37.1308823183,21.7824081633,28.7129695088,19.6721926044,21.5738861943
GENE_03903,8.3383848599,7.7585793778,8.6273142607,8.4745547580,9.0971404423,11.4562899717,8.6849162401,7.7483335784
GENE_03904,4.6590960789,5.2794111220,6.2073887026,5.7732961680,5.4216445693,2.8629178689,6.7127717287,6.5251565310
GENE_03905,15.4023457210,15.1751286622,15.5037347288,15.0913799164,14.9636086082,13.7331485849,16.8165084938,19.8551614671
GENE_03906,15.0425422403,15.9761429936,16.4939713135,8.8053139878,13.6545745026,17.5571302228,10.4285941464,13.9192235328
GENE_03907,46.0517477420,33.9412087051,39.8479280212,28.8589863379,25.5189424373,25.5323642683,39.6371316564,32.7773538600
GENE_03908,71.3905047572,69.8329452959,127.2001945899,99.0010814845,74.6461018230,84.0353461503,48.7186227634,74.6755743192
GENE_03909,72.3322714904,37.5959656549,91.3360958800,55.8449744153,66.0334370029,57.0778180791,49.2953608050,85.0153282830
GENE_03910,266.1866002163,162.9605359871,195.6121047660,234.7202786111,165.7165272543,146.0233720615,209.7313825681,219.9694924437
GENE_03911,19.6722638924,25.8899931976,13.0260379933,18.0294992939,21.2823278148,18.0390184704,12.3833689374,21.3867738988
GENE_03912,3.6695256986,4.2037108877,7.4409114596,4.6768217878,5.7953600651,6.0386355247,5.4110995883,6.7323643717
GENE_03913,85.4396370640,134.3883641983,89.4424170268,147.3449010117,86.0094363102,82.0124260383,103.0301829748,111.4609457094
GENE_03914,34.1768202323,31.4496797454,30.5988332925,46.3902522969,49.2849413430,23.8488663320,40.1047286631,33.8313463417
GENE_03915,24.6565557753,22.8501132774,27.0453462745,20.2723972563,20.6909138999,37.1204363382,29.4844778206,23.4491138336
GENE_03916,63.0584982314,83.0317311216,72.4620436659,68.6629747142,54.1181239313,58.9461125406,71.6373122903,54.7322027779
GENE_03917,1.0595912033,1.0541038729,1.0406695339,0.9232794789,1.2642678414,1.7294213004,1.0827333905,0.8274290841
GENE_03918,14.6723369645,9.3498483251,9.6600422843,11.1857220338,11.8842477828,9.7562170972,14.5927308727,8.0540037398
GENE_03919,3.8262677598,4.0890727306,4.4779921116,4.5743220616,3.3330231192,3.2619582054,4.0254241140,2.7038788417
GENE_03920,17.0952582492,18.9249520278,18.1871281957,15.6412268350,13.3165096260,22.1370835431,20.5387599416,16.3629903832
GENE_03921,95.0156596292,57.9216601827,75.8793757509,105.6002237092,88.7662916428,83.3886398233,71.4640435603,75.6599268131
GENE_03922,3.7542137113,4.6469180889,3.8794892133,2.8053418759,2.6686520628,1.9165276351,2.6498005358,2.7109432366
GENE_03923,2.2207771429,2.7538041937,2.2856267980,3.5822357521,3.1128458886,2.4729762118,3.1269202099,3.3518884201
GENE_03924,13.4443711538,9.8178586635,7.7112482508,11.2296134806,9.1254187179,12.9914779089,11.5464265747,8.6611852824
GENE_03925,30.3100966051,26.5127659139,30.3306374942,27.2492233641,19.1197578414,31.2701916937,23.6233945074,19.8463024406
GENE_03926,67.5663275464,43.1301968501,66.1203557112,53.8072478275,46.8904317519,33.2962536618,48.6442561478,43.5053135867
GENE_03927,5.8616793134,7.8007466847,7.0244158678,5.2545652127,9.0976201805,5.9392823281,9.1757729386,7.0526656943
GENE_03928,19.0683274937,19.0029498650,17.9185922316,18.1469224348,20.4047159747,19.7610496355,17.2907907964,14.7351987406
GENE_03929,32.1718694529,23.4290265619,30.7531805443,26.4913813627,32.1637135395,24.8508476836,29.2445023123,28.8016949081
GENE_03930,22.6001314740,20.4053393242,32.5013590304,12.8039972125,21.8797863187,18.3584221183,22.4287693273,21.7655920264
GENE_03931,84.1134703166,125.4766237491,114.5534408670,77.2672181753,70.7471823792,80.3714554910,75.2866651565,114.0032927823
GENE_03932,7.4078748680,4.9212609613,8.2019102101,6.5502610344,5.5143312982,7.5845252128,4.7589094288,5.7532516796
GENE_03933,76.3584393149,83.9714346731,62.2540265295,60.1047695458,62.1726430878,94.7052299585,81.8652353029,39.6424823388
GENE_03934,1.5611174289,2.0917744692,2.9746935174,2.1297558126,2.7007521941,1.5097366522,2.1810672529,1.4346381261
GENE_03935,143.4348955346,134.3843420767,126.4420219798,134.0388612286,185.8662323478,90.4753357961,87.1387945313,157.4947285305
GENE_03936,29.5678456777,21.1581693387,19.2101009101,19.0609631753,23.5365281307,15.0345231102,17.8614324918,19.7741396018
GENE_03937,23.9455431703,13.4184309295,36.6519914292,26.0970031840,24.2815216300,20.0012563804,26.2049249179,29.7121860572
GENE_03938,15.1253997309,13.0185681791,16.8310825328,14.1165739470,9.9450180070,12.5692735089,11.7864923868,13.3217038341
GENE_03939,31.2794534298,41.9293227503,48.0376869314,28.8266953444,36.9901703918,43.4653246014,34.4722213943,47.2276138708
GENE_03940,4.2709117373,5.0501139117,2.1082464474,4.4906637757,6.1151119237,7.3374886407,3.3119752659,4.2731420061
GENE_03941,23.3643309608,19.0924611235,19.5677943471,19.4285327735,17.3675395907,14.4622531317,11.5621405285,12.9273547213
GENE_03942,114.9824926754,83.1505721967,99.2879885248,158.5697611404,82.4403484623,124.3054094832,107.8291671318,74.1715088249
GENE_03943,53.4571865153,29.9689662434,17.8632045321,42.6340201951,24.5068482335,23.7336565975,40.6345064942,27.9284505032
GENE_03944,8.3902691844,9.5527258181,6.0656066311,4.9047597436,10.8007660853,7.4624747203,10.1260458550,5.6147690373
GENE_03945,7.1419224163,8.5217102711,8.5849567737,9.9918018470,8.9731906120,7.0600088943,10.6132276685,9.5943287120
GENE_03946,7.2504176999,8.0141317052,12.3350676824,6.3793183274,7.2188046110,9.3466911254,8.3747671850,7.6219683005
GENE_03947,5.7684184790,10.0734907549,5.6909919245,6.7654125970,7.3299246634,7.0610629695,8.0572696239,5.7886892738
GENE_03948,9.8429485006,8.0327003800,9.5924597292,9.8983454888,9.5993793648,8.5450774335,11.7823873635,7.0547161418
GENE_03949,15.1333900320,10.8033819931,12.3435033648,17.5319070616,17.9661413909,11.8354809304,14.3505086389,9.6809311203
GENE_03950,7.1064804954,8.1769057298,7.3549265439,6.0112016450,9.0958306249,4.1526597069,4.8152725303,5.8067716247
GENE_03951,5.9905193166,14.9906119035,15.4406010786,10.1974802998,12.8401504624,13.9341028306,12.5477619509,10.8929773857
GENE_03952,3.6032290635,7.7898855906,8.2504934523,4.8244146999,5.5525689389,7.1831909503,5.2948378853,5.3247333373
GENE_03953,10.5628849592,7.8508850029,10.7407358097,5.7728724441,5.5543558767,5.6388539022,7.3220499236,7.2305203872
GENE_03954,13.4893173572,11.5308594242,22.8669708112,15.5608604859,15.1745261986,19.6874887189,15.0448870106,18.1076459604
GENE_03955,37.5233649941,39.3249814884,29.8121242373,29.5990549597,29.6177762422,27.1665931423,31.8623235391,31.1435387499
GENE_03956,12.3007247384,13.8403214660,14.2225671350,10.9315169371,11.3452773605,9.6578998764,13.0234948257,7.7684455206
GENE_03957,12.7949425119,11.7063271508,10.5829444829,14.9341943086,14.3196662649,16.0411815789,21.4140584975,9.6899220091
GENE_03958,28.6199342117,38.5166852907,27.9024062323,27.3321384881,34.1446644765,35.8515534467,30.3809415228,27.8267351903
GENE_03959,11.2548259320,13.4400568033,8.4567679522,12.0595604050,16.2323606701,10.0381275616,9.4730498079,9.4457764091
GENE_03960,35.1911635008,58.8928109283,52.0115228378,45.4407637422,62.0986415567,102.5059105009,60.5531123209,34.1829682293
GENE_03961,92.6727610056,38.2920051263,48.9254539469,63.1913939719,54.7831645251,39.8144119663,65.7161651282,57.5292195778
GENE_03962,31.5056743760,20.9210782714,20.1071787996,17.9225285682,30.1656024176,16.0474290368,24.2145409612,29.9548919600
GENE_03963,72.9366019876,72.5843836526,47.7153322611,97.1514035166,58.7186934865,84.4849844283,57.0694465927,70.1069103784
GENE_03964,8.7874322468,18.5954438460,14.3442730430,17.9441368362,17.6182782157,11.5342303494,20.1397438855,11.5758481727
GENE_03965,11.1469937732,10.0441024632,13.9391600421,7.5198039762,7.5824407311,13.0957503314,10.8856031584,7.0528725599
GENE_03966,128.0643425828,138.5255470205,101.6254756157,166.0683215923,102.1641635193,169.0129282539,130.8346873058,173.5533977507
GENE_03967,12.6124200875,17.8479913303,10.4471721294,21.0431013868,15.0766189533,9.8697403663,19.5861542816,16.0836021230
GENE_03968,12.8895011681,13.0242690101,12.6210795332,10.5729589103,15.1853515785,13.1630036247,9.1129337391,10.3648895281
GENE_03969,16.0520087906,11.2171590824,15.5655793327,19.8570145180,14.0001791810,11.9470564598,14.8282001667,14.2492300378
GENE_03970,5.5355220726,6.8888844251,5.1428461521,4.3135323644,4.8331190659,4.7890964256,5.1718020462,5.1718969919
GENE_03971,6.2705890108,5.6695614281,7.8159332845,5.0368380675,7.7449218830,7.6637394207,4.4510837850,9.4580980044
GENE_03972,12.5148410459,11.0578739491,13.7542159950,13.2455271510,11.8311916915,12.4822341010,11.3387733271,9.6268427940
GENE_03973,23.4524493238,30.4374163315,29.4372375538,27.0877694187,33.4526428439,28.9437511030,29.4387487738,26.1077434759
GENE_03974,30.0454865205,29.6541843783,31.1454349625,30.2767266048,35.1917491196,27.1447500302,24.2437062918,33.4244448648
GENE_03975,18.5649799895,37.4776514312,36.9814742966,37.3979111614,38.9929624876,45.4166540171,38.2516494326,58.2870271657
GENE_03976,20.0288570401,19.9269312588,11.2541702341,22.4886270516,16.2442187690,12.6073354503,16.6369148927,12.6273487016
GENE_03977,2.4134974473,3.9629254924,3.2229982777,3.5745259043,4.6022059921,1.9857988723,2.6414250490,3.2629728521
GENE_03978,37.1485707019,31.6153676640,24.1602554630,24.0407970139,44.4899816455,37.6257570827,29.4823312823,24.5740327846
GENE_03979,15.6066462357,17.7473132132,12.2070409140,12.7449488077,26.8482369217,20.6427779550,13.6346444599,17.9472600426
GENE_03980,22.4551220956,14.0838505164,27.6001005919,14.7658435786,22.9117018155,11.0719882487,20.6305447497,18.0794028292
GENE_03981,24.7548735383,18.8878554851,20.1584597255,30.2037533907,17.5079603659,30.3225513443,21.4369396032,21.9573269098
GENE_03982,58.3739397985,88.8452338902,93.5381726480,63.7304266819,53.5476440009,63.8522027599,47.7147369930,62.1732172368
GENE_03983,2.5447082741,2.2758396892,2.6887982291,3.4169060074,1.9251009163,2.4578368039,3.9125475258,2.4491736517
GENE_03984,22.0557613123,17.1469300819,16.7374434465,27.4827122247,23.7937004559,18.2442639371,23.1590250083,13.2606939739
GENE_03985,49.5186378771,55.1516213124,44.3590875595,32.1951450685,63.0032874742,49.2354953289,36.0879738606,59.9557244889
GENE_03986,64.5824343227,67.7857047328,89.1486027062,63.1806502539,69.2014119376,57.9111822985,38.7331534693,52.8503259552
GENE_03987,23.4455438720,34.0542831384,19.0542032141,35.2992611827,27.3029594889,34.6916921793,37.8479436312,23.8714797768
GENE_03988,33.7819622957,54.8515961288,56.2757018958,31.4592241539,42.4684282712,32.3821551215,58.8878974581,34.7083322691
GENE_03989,12.8576146110,12.0384317574,15.0423882865,15.5877483874,15.8666307353,15.2690813365,10.5081609787,9.1672479856
GENE_03990,54.9744339449,47.2287551268,40.7538989623,43.1765323996,55.8861308968,44.5796173056,34.7897319157,25.5986342946
GENE_03991,3.4971922539,4.8597414104,7.0326795210,4.0269752947,3.1587070642,3.9486976646,3.4482711781,3.2083529263
GENE_03992,6.6539870512,11.0008117442,12.2368734870,10.7873335349,13.2450626759,11.3688330888,14.6625833552,15.3152335836
GENE_03993,80.5766179071,66.3858165965,106.6120485727,54.4699608497,107.3106274231,71.9430980075,73.1750033468,78.7372113353
GENE_03994,17.2557039367,30.8476098933,30.4201365551,35.7355214411,29.1121108581,41.8203046442,26.3860921723,32.9368362487
GENE_03995,14.7965621223,13.4941286228,23.1438308846,13.2589135806,16.2752526635,17.2216252612,13.1672328880,11.4120869832
GENE_03996,12.4605293353,12.2396068120,10.4001696493,9.6882068094,9.9910767826,15.1845322577,10.4728384428,15.2583931588
GENE_03997,19.8747196769,20.4516519113,16.2436106588,21.1415200526,11.8581775308,14.1542994559,11.9945380762,21.4864262449
GENE_03998,179.6209629679,271.5575898858,281.6260312086,277.4628411085,371.7720031758,249.4870973293,269.7815185721,180.0946263227
GENE_03999,50.6759025466,104.3942053544,59.5982537017,47.2064361336,92.1463594411,123.2496256528,93.4842375776,84.7323746220
GENE_04000,14.7563255926,26.0265867112,13.7068732409,12.9943059298,23.1014226554,21.6888776742,12.4232406366,20.0960989271
GENE_04001,9.1289713977,9.2346410598,7.8788308466,7.4727174679,7.3704900616,10.5191127938,11.6739385058,13.2415269066
GENE_04002,3.0244093919,3.2508012073,3.4444014047,2.5177578356,3.7252980379,3.2425875027,3.4194743800,4.7013568232
GENE_04003,30.2018245848,33.9725102608,22.6321136598,15.0624055521,21.1265304219,16.5439502059,32.5096497040,19.1012928369
GENE_04004,3.7756894318,3.0279911338,3.8279497155,3.5356777169,5.3261417737,4.2214287309,3.2367715728,3.4565064337
GENE_04005,104.9656821867,112.9121409697,90.1303060493,101.9227809056,69.2501245293,94.0676114515,91.4776862027,96.1604163167
GENE_04006,11.7299173215,11.5375593227,8.6756029838,11.4874472852,14.6215413503,7.2543085512,10.3942255862,9.6313583505
GENE_04007,21.9287777896,15.8771774966,23.7288802022,20.2942931065,24.2530314825,14.4548346438,14.0053574974,16.1667180427
GENE_04008,27.8449880579,13.4001884669,10.9148840285,10.3445372939,14.4582022250,16.0250923701,16.4420518698,25.3313263497
GENE_04009,21.8058460074,30.4704007643,24.1488915100,24.7257020014,28.4626257555,34.6464415424,20.9589032173,15.6024901108
GENE_04010,82.3698140171,109.9334696207,110.3398658751,86.0980790873,57.1461671263,54.6488433760,91.9480883310,50.8440481897
GENE_04011,3.9213970043,4.1289372349,3.6325314188,3.3509434319,5.2858738720,4.8545191996,3.7263801170,3.3499672917
GENE_04012,45.2365285318,47.7840359702,32.3349467061,49.0922206962,32.8512392835,38.0609117944,40.3940194340,50.4428608393
GENE_04013,9.5052895279,9.8752040243,9.3193057693,12.5405753249,10.9872937978,10.8488059442,13.9197085258,11.4297040335
GENE_04014,23.7456071406,26.5916174153,17.5296694798,17.9008179282,14.2824995277,18.9034637361,16.7273812433,20.9524252071
GENE_04015,6.7771444071,6.2358630140,5.6691662834,4.6304604521,7.8057221891,6.9623837747,7.9461376677,6.4784302033
GENE_04016,13.9229564549,15.9155024584,20.5873546374,29.4438779664,14.1403566160,18.2504574354,23.5603339947,15.3617459220
GENE_04017,13.4394948809,7.4553295466,20.1072525737,13.3230304984,10.6112504359,10.9889572485,11.9321061060,12.7532189201
GENE_04018,23.5394689475,39.3092749967,26.9970173256,35.4431404377,32.0855973630,19.2719260700,21.9145778044,26.8370578785
GENE_04019,50.4892859280,56.4888421941,36.6216623124,66.5342807849,56.8013353515,48.8948207129,44.1373903844,93.7811300175
